,col1,col2
93,seated5,2018-01-28 11:14:16.242349
94,seated7,2018-01-28 11:14:19.920706
95,seated7,2018-01-28 11:14:23.595236
96,seated7,2018-01-28 11:14:27.268843
97,Seated1,2018-01-28 11:14:30.945174
98,Seated1,2018-01-28 11:14:34.621856
99,seated7,2018-01-28 11:14:38.298729
100,seated7,2018-01-28 11:14:41.977245
101,seated7,2018-01-28 11:14:45.650868
102,seated7,2018-01-28 11:14:49.328115
103,seated7,2018-01-28 11:14:53.007075
104,seated7,2018-01-28 11:14:56.694220
105,seated5,2018-01-28 11:15:00.351243
106,seated5,2018-01-28 11:15:04.043773
107,Seated1,2018-01-28 11:15:07.672919
108,Seated1,2018-01-28 11:15:11.347912
109,Seated1,2018-01-28 11:15:15.023333
110,seated5,2018-01-28 11:15:18.701703
111,seated5,2018-01-28 11:15:22.374256
112,seated5,2018-01-28 11:15:26.046507
113,seated5,2018-01-28 11:15:29.743338
114,seated5,2018-01-28 11:15:33.424027
115,seated5,2018-01-28 11:15:37.098951
116,Seated1,2018-01-28 11:15:40.788337
117,Seated1,2018-01-28 11:15:44.480657
118,seated5,2018-01-28 11:15:48.165428
119,seated5,2018-01-28 11:15:51.845652
120,seated5,2018-01-28 11:15:55.539152
121,Seated1,2018-01-28 11:15:59.258846
122,Seated1,2018-01-28 11:16:02.933975
123,Seated1,2018-01-28 11:16:06.613519
124,Seated1,2018-01-28 11:16:10.292299
125,seated3,2018-01-28 11:16:13.976821
126,Seated1,2018-01-28 11:16:17.654834
127,Seated1,2018-01-28 11:16:21.331843
128,Seated1,2018-01-28 11:16:25.007268
129,Seated1,2018-01-28 11:16:28.685747
130,Seated1,2018-01-28 11:16:32.357365
131,Seated1,2018-01-28 11:16:36.028419
132,Seated1,2018-01-28 11:16:39.717773
133,Seated1,2018-01-28 11:16:43.400636
134,Seated1,2018-01-28 11:16:47.085583
135,Seated1,2018-01-28 11:16:50.795292
136,Seated1,2018-01-28 11:16:54.482060
137,Seated1,2018-01-28 11:16:58.177530
138,Seated1,2018-01-28 11:17:01.852867
139,seated5,2018-01-28 11:17:05.520464
140,seated5,2018-01-28 11:17:09.210313
141,seated5,2018-01-28 11:17:12.890474
142,seated5,2018-01-28 11:17:16.623920
143,seated5,2018-01-28 11:17:20.297213
144,seated7,2018-01-28 11:17:23.977975
145,seated5,2018-01-28 11:17:27.648930
146,Seated1,2018-01-28 11:17:31.328088
147,seated5,2018-01-28 11:17:35.014444
148,seated5,2018-01-28 11:17:38.712091
149,Seated1,2018-01-28 11:17:42.407375
150,Seated1,2018-01-28 11:17:46.088250
151,Seated1,2018-01-28 11:17:49.779567
152,Seated1,2018-01-28 11:17:53.453087
153,Seated1,2018-01-28 11:17:57.132543
154,Seated1,2018-01-28 11:18:00.811753
155,Seated1,2018-01-28 11:18:04.488182
156,seated7,2018-01-28 11:18:08.163391
157,Seated1,2018-01-28 11:18:11.843052
158,Seated1,2018-01-28 11:18:15.519697
159,Seated1,2018-01-28 11:18:19.200227
160,Seated1,2018-01-28 11:18:22.878827
161,Seated1,2018-01-28 11:18:26.581655
162,Seated1,2018-01-28 11:18:30.260996
163,Seated1,2018-01-28 11:18:33.965357
164,Seated1,2018-01-28 11:18:37.646403
165,Seated1,2018-01-28 11:18:41.331684
166,Seated1,2018-01-28 11:18:45.024419
167,Seated1,2018-01-28 11:18:48.706574
168,Seated1,2018-01-28 11:18:52.384590
169,seated5,2018-01-28 11:18:56.056817
170,Seated1,2018-01-28 11:18:59.742209
171,seated3,2018-01-28 11:19:03.418555
172,Seated1,2018-01-28 11:19:07.100132
173,Seated1,2018-01-28 11:19:10.777633
174,Seated1,2018-01-28 11:19:14.454334
175,Seated1,2018-01-28 11:19:18.132347
176,Seated1,2018-01-28 11:19:21.843920
177,seated3,2018-01-28 11:19:25.521077
178,Seated1,2018-01-28 11:19:29.201229
179,Seated1,2018-01-28 11:19:32.881128
180,Seated1,2018-01-28 11:19:36.555963
181,Seated1,2018-01-28 11:19:40.229155
182,Seated1,2018-01-28 11:19:43.912559
183,Seated1,2018-01-28 11:19:47.603447
184,Seated1,2018-01-28 11:19:51.281627
185,Seated1,2018-01-28 11:19:54.961366
186,seated5,2018-01-28 11:19:58.646062
187,Seated1,2018-01-28 11:20:02.321445
188,Seated1,2018-01-28 11:20:06.009021
189,seated7,2018-01-28 11:20:09.682281
190,seated7,2018-01-28 11:20:13.355146
191,Seated1,2018-01-28 11:20:17.040352
192,Seated1,2018-01-28 11:20:20.716673
193,Seated1,2018-01-28 11:20:24.404817
194,Seated1,2018-01-28 11:20:28.080872
195,seated7,2018-01-28 11:20:31.775015
196,seated3,2018-01-28 11:20:35.456773
197,seated3,2018-01-28 11:20:39.137070
198,seated3,2018-01-28 11:20:42.842254
199,Seated1,2018-01-28 11:20:46.517365
200,Not detected,2018-01-28 11:20:50.212503
201,Seated1,2018-01-28 11:20:53.958736
202,Seated1,2018-01-28 11:20:57.701067
203,seated7,2018-01-28 11:21:01.374671
204,seated5,2018-01-28 11:21:05.064832
205,seated7,2018-01-28 11:21:08.740780
206,Seated1,2018-01-28 11:21:12.421335
207,seated5,2018-01-28 11:21:16.100776
208,seated7,2018-01-28 11:21:19.781053
209,seated7,2018-01-28 11:21:23.458942
210,Seated1,2018-01-28 11:21:27.135066
211,seated3,2018-01-28 11:21:30.812504
212,Seated1,2018-01-28 11:21:34.540053
213,seated3,2018-01-28 11:21:38.221292
214,seated3,2018-01-28 11:21:41.901108
215,Seated1,2018-01-28 11:21:45.581349
216,Seated1,2018-01-28 11:21:49.256840
217,Seated1,2018-01-28 11:21:52.936283
218,seated3,2018-01-28 11:21:56.612763
219,Seated1,2018-01-28 11:22:00.305691
220,seated3,2018-01-28 11:22:04.002252
221,Seated1,2018-01-28 11:22:07.688971
222,Seated1,2018-01-28 11:22:11.367252
223,Seated1,2018-01-28 11:22:15.046424
224,Seated1,2018-01-28 11:22:18.726249
225,Seated1,2018-01-28 11:22:22.401526
226,Seated1,2018-01-28 11:22:26.079306
227,Seated1,2018-01-28 11:22:29.760773
228,Seated1,2018-01-28 11:22:33.440156
229,Seated1,2018-01-28 11:22:37.117438
230,Seated1,2018-01-28 11:22:40.794220
231,Seated1,2018-01-28 11:22:44.479578
232,seated5,2018-01-28 11:22:48.156842
233,Seated1,2018-01-28 11:22:51.843406
234,Seated1,2018-01-28 11:22:55.522360
235,Seated1,2018-01-28 11:22:59.204450
236,Seated1,2018-01-28 11:23:02.880710
237,Not detected,2018-01-28 11:23:06.570053
238,seated7,2018-01-28 11:23:10.307080
239,seated7,2018-01-28 11:23:14.046095
240,seated7,2018-01-28 11:23:17.725382
241,seated7,2018-01-28 11:23:21.409602
242,Seated1,2018-01-28 11:23:25.088117
243,Seated1,2018-01-28 11:23:28.768269
244,Seated1,2018-01-28 11:23:32.445553
245,Seated1,2018-01-28 11:23:36.121948
246,Seated1,2018-01-28 11:23:39.795072
247,Seated1,2018-01-28 11:23:43.467853
248,Seated1,2018-01-28 11:23:47.142316
249,Seated1,2018-01-28 11:23:50.829486
250,Seated1,2018-01-28 11:23:54.510903
251,Seated1,2018-01-28 11:23:58.212706
252,Seated1,2018-01-28 11:24:01.894309
253,Seated1,2018-01-28 11:24:05.582489
254,Seated1,2018-01-28 11:24:09.258526
255,Seated1,2018-01-28 11:24:12.933540
256,Seated1,2018-01-28 11:24:16.611249
257,Seated1,2018-01-28 11:24:20.288945
258,Seated1,2018-01-28 11:24:23.978449
259,Seated1,2018-01-28 11:24:27.654588
260,Seated1,2018-01-28 11:24:31.329340
261,Seated1,2018-01-28 11:24:35.007549
262,Seated1,2018-01-28 11:24:38.680809
263,Seated1,2018-01-28 11:24:42.364203
264,Seated1,2018-01-28 11:24:46.046741
265,Seated1,2018-01-28 11:24:49.725887
266,Seated1,2018-01-28 11:24:53.406197
267,Seated1,2018-01-28 11:24:57.083600
268,Seated1,2018-01-28 11:25:00.777619
269,Seated1,2018-01-28 11:25:04.451912
270,Seated1,2018-01-28 11:25:08.141319
271,Seated1,2018-01-28 11:25:11.820863
272,Seated1,2018-01-28 11:25:15.502762
273,Seated1,2018-01-28 11:25:19.179043
274,Seated1,2018-01-28 11:25:22.872818
275,Seated1,2018-01-28 11:25:26.544497
276,Seated1,2018-01-28 11:25:30.240717
277,Seated1,2018-01-28 11:25:33.959248
278,Seated1,2018-01-28 11:25:37.639529
279,Seated1,2018-01-28 11:25:41.315225
280,Seated1,2018-01-28 11:25:45.006069
281,Seated1,2018-01-28 11:25:48.688016
282,Seated1,2018-01-28 11:25:52.367232
283,Seated1,2018-01-28 11:25:56.043322
284,Seated1,2018-01-28 11:25:59.718603
285,Seated1,2018-01-28 11:26:03.397047
286,Seated1,2018-01-28 11:26:07.075466
287,Seated1,2018-01-28 11:26:10.757091
288,Seated1,2018-01-28 11:26:14.427339
289,Seated1,2018-01-28 11:26:18.107505
290,Seated1,2018-01-28 11:26:24.054125
291,Seated1,2018-01-28 11:26:30.646389
292,Seated1,2018-01-28 11:26:34.633790
293,seated3,2018-01-28 11:26:39.491201
294,seated7,2018-01-28 11:26:43.175991
295,Seated1,2018-01-28 11:26:52.109322
296,Seated1,2018-01-28 11:26:57.491361
297,Seated1,2018-01-28 11:27:01.741771
298,Seated1,2018-01-28 11:27:05.417492
299,Seated1,2018-01-28 11:27:09.095542
300,Seated1,2018-01-28 11:27:12.769877
301,Seated1,2018-01-28 11:27:16.449579
302,Seated1,2018-01-28 11:27:20.133042
303,Seated1,2018-01-28 11:27:23.814083
304,Seated1,2018-01-28 11:27:27.487724
305,Seated1,2018-01-28 11:27:31.161209
306,Seated1,2018-01-28 11:27:34.837374
307,Seated1,2018-01-28 11:27:38.511166
308,Seated1,2018-01-28 11:27:44.353348
309,Seated1,2018-01-28 11:27:48.001240
310,Seated1,2018-01-28 11:27:51.680045
311,Seated1,2018-01-28 11:27:55.358836
312,Seated1,2018-01-28 11:27:59.038746
313,Seated1,2018-01-28 11:28:02.717003
314,Seated1,2018-01-28 11:28:06.395308
315,Seated1,2018-01-28 11:28:10.071941
316,Seated1,2018-01-28 11:28:13.754858
317,Seated1,2018-01-28 11:28:17.440932
318,Seated1,2018-01-28 11:28:21.114329
319,Seated1,2018-01-28 11:28:24.791225
320,Seated1,2018-01-28 11:28:28.489190
321,Seated1,2018-01-28 11:28:32.172332
322,Seated1,2018-01-28 11:28:35.848361
323,Seated1,2018-01-28 11:28:39.526927
324,Seated1,2018-01-28 11:28:43.207467
325,Seated1,2018-01-28 11:28:46.884152
326,Seated1,2018-01-28 11:28:50.566498
327,Seated1,2018-01-28 11:28:54.243721
328,Seated1,2018-01-28 11:28:57.923101
329,Seated1,2018-01-28 11:29:01.599673
330,Seated1,2018-01-28 11:29:05.281274
331,Not detected,2018-01-28 11:29:08.956847
332,Seated1,2018-01-28 11:29:12.717855
333,seated5,2018-01-28 11:29:16.466241
334,Seated1,2018-01-28 11:29:20.141375
335,Seated1,2018-01-28 11:29:23.817837
336,Seated1,2018-01-28 11:29:27.494722
337,seated5,2018-01-28 11:29:31.171005
338,Seated1,2018-01-28 11:29:34.857043
339,Seated1,2018-01-28 11:29:38.534213
340,Seated1,2018-01-28 11:29:42.218541
341,Seated1,2018-01-28 11:29:45.897362
342,Seated1,2018-01-28 11:29:49.598830
343,Seated1,2018-01-28 11:29:53.279805
344,Seated1,2018-01-28 11:29:56.961525
345,Seated1,2018-01-28 11:30:00.649106
346,Seated1,2018-01-28 11:30:04.325911
347,seated5,2018-01-28 11:30:08.006402
348,seated5,2018-01-28 11:30:11.681310
349,Seated1,2018-01-28 11:30:15.361290
350,Seated1,2018-01-28 11:30:19.037996
351,seated5,2018-01-28 11:30:22.713234
352,Seated1,2018-01-28 11:30:26.368476
353,Seated1,2018-01-28 11:30:30.002430
354,Seated1,2018-01-28 11:30:33.613151
355,Seated1,2018-01-28 11:30:37.289918
356,Seated1,2018-01-28 11:30:40.987415
357,Seated1,2018-01-28 11:30:44.676759
358,Seated1,2018-01-28 11:30:48.356021
359,Seated1,2018-01-28 11:30:53.439639
360,seated5,2018-01-28 11:30:57.132595
361,seated5,2018-01-28 11:31:00.792687
362,Seated1,2018-01-28 11:31:04.467480
363,seated7,2018-01-28 11:31:08.146217
364,seated5,2018-01-28 11:31:11.824472
365,Seated1,2018-01-28 11:31:15.520740
366,Seated1,2018-01-28 11:31:19.199899
367,Seated1,2018-01-28 11:31:22.902834
368,Seated1,2018-01-28 11:31:26.596719
369,Seated1,2018-01-28 11:31:30.276067
370,Seated1,2018-01-28 11:31:33.966308
371,Seated1,2018-01-28 11:31:37.638320
372,Seated1,2018-01-28 11:31:41.333234
373,seated5,2018-01-28 11:31:45.013066
374,Seated1,2018-01-28 11:31:48.709612
375,Seated1,2018-01-28 11:31:52.392661
376,Seated1,2018-01-28 11:31:56.073892
377,Seated1,2018-01-28 11:31:59.756843
378,Seated1,2018-01-28 11:32:03.433260
379,Seated1,2018-01-28 11:32:07.116845
380,Seated1,2018-01-28 11:32:10.793250
381,Seated1,2018-01-28 11:32:14.471395
382,Seated1,2018-01-28 11:32:18.159573
383,Seated1,2018-01-28 11:32:21.840848
384,Seated1,2018-01-28 11:32:25.522110
385,Seated1,2018-01-28 11:32:29.201580
386,Seated1,2018-01-28 11:32:32.882514
387,Seated1,2018-01-28 11:32:36.564923
388,Seated1,2018-01-28 11:32:40.246981
389,Seated1,2018-01-28 11:32:43.926856
390,Seated1,2018-01-28 11:32:47.606942
391,Seated1,2018-01-28 11:32:51.284971
392,Seated1,2018-01-28 11:32:54.960903
393,Seated1,2018-01-28 11:32:58.652655
394,Seated1,2018-01-28 11:33:02.328683
395,Seated1,2018-01-28 11:33:06.008092
396,Seated1,2018-01-28 11:33:09.692671
397,Seated1,2018-01-28 11:33:13.373449
398,Seated1,2018-01-28 11:33:17.056480
399,Seated1,2018-01-28 11:33:20.743818
400,Seated1,2018-01-28 11:33:24.427462
401,Seated1,2018-01-28 11:33:28.105543
402,Seated1,2018-01-28 11:33:31.806704
403,Seated1,2018-01-28 11:33:35.486121
404,Seated1,2018-01-28 11:33:39.166627
405,Seated1,2018-01-28 11:33:42.846899
406,Seated1,2018-01-28 11:33:46.526291
407,Seated1,2018-01-28 11:33:50.204820
408,Seated1,2018-01-28 11:33:53.884450
409,Seated1,2018-01-28 11:33:57.568925
410,seated5,2018-01-28 11:34:01.250053
411,Seated1,2018-01-28 11:34:04.928043
412,Seated1,2018-01-28 11:34:08.605034
413,Seated1,2018-01-28 11:34:12.282643
414,Seated1,2018-01-28 11:34:15.965171
415,Seated1,2018-01-28 11:34:19.642367
416,Seated1,2018-01-28 11:34:23.327070
417,Seated1,2018-01-28 11:34:27.007307
418,Seated1,2018-01-28 11:34:30.690215
419,Seated1,2018-01-28 11:34:34.370745
420,Seated1,2018-01-28 11:34:38.057810
421,Seated1,2018-01-28 11:34:41.740334
422,Seated1,2018-01-28 11:34:45.420783
423,Seated1,2018-01-28 11:34:49.100661
424,Seated1,2018-01-28 11:34:52.787778
425,Seated1,2018-01-28 11:34:56.474379
426,Seated1,2018-01-28 11:35:00.161861
427,Seated1,2018-01-28 11:35:03.841034
428,Seated1,2018-01-28 11:35:07.523030
429,seated5,2018-01-28 11:35:11.201271
430,Seated1,2018-01-28 11:35:14.888348
431,Seated1,2018-01-28 11:35:18.570131
432,Seated1,2018-01-28 11:35:22.253548
433,Seated1,2018-01-28 11:35:25.933314
434,Seated1,2018-01-28 11:35:29.614358
435,Seated1,2018-01-28 11:35:33.298178
436,Seated1,2018-01-28 11:35:36.982975
437,Seated1,2018-01-28 11:35:40.664403
438,seated7,2018-01-28 11:35:44.345801
439,seated7,2018-01-28 11:35:48.024053
440,Seated1,2018-01-28 11:35:51.706655
441,Seated1,2018-01-28 11:35:55.387515
442,Not detected,2018-01-28 11:35:59.073374
443,Not detected,2018-01-28 11:36:02.824396
444,Seated1,2018-01-28 11:36:06.458791
445,Seated1,2018-01-28 11:36:10.169200
446,Standing position new_2,2018-01-28 11:36:13.848252
447,seated7,2018-01-28 11:36:17.607993
448,Seated1,2018-01-28 11:36:21.802960
449,Seated1,2018-01-28 11:36:25.489456
450,Seated1,2018-01-28 11:36:29.165553
451,Seated1,2018-01-28 11:36:32.871845
452,Seated1,2018-01-28 11:36:36.554833
453,Seated1,2018-01-28 11:36:40.233334
454,Seated1,2018-01-28 11:36:43.914020
455,Seated1,2018-01-28 11:36:47.594895
456,Seated1,2018-01-28 11:36:51.298241
457,Seated1,2018-01-28 11:36:54.983193
458,Seated1,2018-01-28 11:36:58.661853
459,Seated1,2018-01-28 11:37:02.347990
460,Seated1,2018-01-28 11:37:06.077148
461,Seated1,2018-01-28 11:37:09.762684
462,Seated1,2018-01-28 11:37:13.449718
463,Seated1,2018-01-28 11:37:17.128053
464,Seated1,2018-01-28 11:37:20.808745
465,Seated1,2018-01-28 11:37:24.490222
466,Seated1,2018-01-28 11:37:28.165358
467,Seated1,2018-01-28 11:37:31.845247
468,seated7,2018-01-28 11:37:35.524106
469,seated5,2018-01-28 11:37:39.208713
470,Seated1,2018-01-28 11:37:42.886207
471,Seated1,2018-01-28 11:37:46.563132
472,seated5,2018-01-28 11:37:50.569517
473,Seated1,2018-01-28 11:37:54.252039
474,Seated1,2018-01-28 11:37:57.931074
475,Seated1,2018-01-28 11:38:01.622485
476,Seated1,2018-01-28 11:38:05.301545
477,Seated1,2018-01-28 11:38:08.984639
478,Seated1,2018-01-28 11:38:12.661037
479,Seated1,2018-01-28 11:38:16.341250
480,Seated1,2018-01-28 11:38:20.023269
481,Seated1,2018-01-28 11:38:23.730835
482,Seated1,2018-01-28 11:38:27.412398
483,Seated1,2018-01-28 11:38:31.094871
484,Seated1,2018-01-28 11:38:34.780009
485,Seated1,2018-01-28 11:38:38.478719
486,seated5,2018-01-28 11:38:42.160546
487,Seated1,2018-01-28 11:38:45.842277
488,Seated1,2018-01-28 11:38:49.519963
489,Seated1,2018-01-28 11:38:53.206281
490,Seated1,2018-01-28 11:38:56.884311
491,Seated1,2018-01-28 11:39:00.577750
492,Seated1,2018-01-28 11:39:04.262936
493,Seated1,2018-01-28 11:39:07.956121
494,Seated1,2018-01-28 11:39:11.635563
495,Seated1,2018-01-28 11:39:15.321817
496,Seated1,2018-01-28 11:39:19.006380
497,Seated1,2018-01-28 11:39:22.691063
498,Seated1,2018-01-28 11:39:26.386769
499,Seated1,2018-01-28 11:39:30.068816
500,Seated1,2018-01-28 11:39:33.757580
501,seated7,2018-01-28 11:39:37.449726
502,seated5,2018-01-28 11:39:41.135414
503,Seated1,2018-01-28 11:39:44.817801
504,seated5,2018-01-28 11:39:48.500771
505,seated7,2018-01-28 11:39:52.185222
506,seated5,2018-01-28 11:39:55.872969
507,Seated1,2018-01-28 11:39:59.555875
508,Seated1,2018-01-28 11:40:03.236221
509,Seated1,2018-01-28 11:40:06.922476
510,Seated1,2018-01-28 11:40:10.603159
511,Seated1,2018-01-28 11:40:14.286867
512,Seated1,2018-01-28 11:40:17.975822
513,Seated1,2018-01-28 11:40:21.658375
514,Seated1,2018-01-28 11:40:25.343799
515,Standing position5,2018-01-28 11:40:29.060660
516,seated5,2018-01-28 11:40:32.822383
517,seated7,2018-01-28 11:40:36.576771
518,Seated1,2018-01-28 11:40:40.258365
519,Seated1,2018-01-28 11:40:43.939552
520,Seated1,2018-01-28 11:40:47.625398
521,Seated1,2018-01-28 11:40:51.286231
522,Seated1,2018-01-28 11:40:54.971153
523,Seated1,2018-01-28 11:40:58.663162
524,Seated1,2018-01-28 11:41:02.349778
525,Seated1,2018-01-28 11:41:06.037893
526,Seated1,2018-01-28 11:41:09.718636
527,Seated1,2018-01-28 11:41:13.400732
528,Seated1,2018-01-28 11:41:17.079846
529,Seated1,2018-01-28 11:41:20.759226
530,Seated1,2018-01-28 11:41:24.443819
531,Seated1,2018-01-28 11:41:28.123100
532,Seated1,2018-01-28 11:41:31.799674
533,Seated1,2018-01-28 11:41:35.491338
534,Seated1,2018-01-28 11:41:39.173525
535,Not detected,2018-01-28 11:41:42.856997
536,Seated1,2018-01-28 11:41:46.604677
537,Not detected,2018-01-28 11:41:50.353341
538,Not detected,2018-01-28 11:41:54.102919
539,Not detected,2018-01-28 11:41:57.785692
540,Not detected,2018-01-28 11:42:01.468395
541,Seated1,2018-01-28 11:42:05.155096
542,seated3,2018-01-28 11:42:08.900693
543,seated7,2018-01-28 11:42:12.580368
544,seated7,2018-01-28 11:42:16.269076
545,Seated1,2018-01-28 11:42:19.952986
546,Seated1,2018-01-28 11:42:23.635033
547,Seated1,2018-01-28 11:42:27.316787
548,Seated1,2018-01-28 11:42:30.995568
549,Seated1,2018-01-28 11:42:34.678907
550,Seated1,2018-01-28 11:42:38.356360
551,Seated1,2018-01-28 11:42:42.044586
552,Seated1,2018-01-28 11:42:45.725300
553,Seated1,2018-01-28 11:42:49.402687
554,Seated1,2018-01-28 11:42:53.082352
555,Seated1,2018-01-28 11:42:56.773724
556,Seated1,2018-01-28 11:43:00.456186
557,seated7,2018-01-28 11:43:04.136390
558,Seated1,2018-01-28 11:43:07.817439
559,Seated1,2018-01-28 11:43:11.499235
560,Seated1,2018-01-28 11:43:15.185677
561,Seated1,2018-01-28 11:43:18.861647
562,Seated1,2018-01-28 11:43:22.547725
563,seated7,2018-01-28 11:43:26.228710
564,seated3,2018-01-28 11:43:29.910380
565,Seated1,2018-01-28 11:43:33.600549
566,Seated1,2018-01-28 11:43:37.281901
567,Seated1,2018-01-28 11:43:40.961558
568,Seated1,2018-01-28 11:43:44.647824
569,Seated1,2018-01-28 11:43:48.331306
570,Seated1,2018-01-28 11:43:52.009333
571,Seated1,2018-01-28 11:43:55.693714
572,Seated1,2018-01-28 11:43:59.378660
573,seated5,2018-01-28 11:44:03.061915
574,Seated1,2018-01-28 11:44:06.696699
575,seated5,2018-01-28 11:44:10.332448
576,Seated1,2018-01-28 11:44:14.016871
577,Seated1,2018-01-28 11:44:17.725051
578,Seated1,2018-01-28 11:44:21.406628
579,Seated1,2018-01-28 11:44:25.092863
580,Seated1,2018-01-28 11:44:28.775510
581,Seated1,2018-01-28 11:44:32.461521
582,Seated1,2018-01-28 11:44:36.162077
583,Seated1,2018-01-28 11:44:39.837273
584,Seated1,2018-01-28 11:44:43.533503
585,Seated1,2018-01-28 11:44:47.218755
586,Seated1,2018-01-28 11:44:50.896277
587,Seated1,2018-01-28 11:44:54.568282
588,Seated1,2018-01-28 11:44:58.249018
589,Seated1,2018-01-28 11:45:01.944391
590,Seated1,2018-01-28 11:45:05.659651
591,Seated1,2018-01-28 11:45:09.355831
592,Seated1,2018-01-28 11:45:13.042137
593,Seated1,2018-01-28 11:45:16.728372
594,Seated1,2018-01-28 11:45:20.414871
595,Seated1,2018-01-28 11:45:24.095714
596,Seated1,2018-01-28 11:45:27.773215
597,Seated1,2018-01-28 11:45:31.449042
598,Not detected,2018-01-28 11:45:35.136628
599,seated7,2018-01-28 11:45:38.910214
600,seated7,2018-01-28 11:45:42.655094
601,seated3,2018-01-28 11:45:46.338997
602,Seated1,2018-01-28 11:45:50.030868
603,Not detected,2018-01-28 11:45:53.717309
604,seated5,2018-01-28 11:45:57.460751
605,seated7,2018-01-28 11:46:01.213373
606,Seated1,2018-01-28 11:46:04.896289
607,Seated1,2018-01-28 11:46:08.582390
608,Seated1,2018-01-28 11:46:12.275092
609,Seated1,2018-01-28 11:46:15.971898
610,Seated1,2018-01-28 11:46:19.651063
611,Seated1,2018-01-28 11:46:23.347951
612,Seated1,2018-01-28 11:46:27.028049
