,col1,col2
53,Not detected,2018-01-28 12:12:30.446920
54,Not detected,2018-01-28 12:12:34.128340
55,Not detected,2018-01-28 12:12:37.794763
56,Not detected,2018-01-28 12:12:41.462870
57,Not detected,2018-01-28 12:12:45.134714
58,Not detected,2018-01-28 12:12:48.799583
59,Not detected,2018-01-28 12:12:52.487576
60,Not detected,2018-01-28 12:12:56.218708
61,Not detected,2018-01-28 12:12:59.886842
62,Not detected,2018-01-28 12:13:03.553828
63,Not detected,2018-01-28 12:13:07.221223
64,Not detected,2018-01-28 12:13:10.884129
65,Not detected,2018-01-28 12:13:14.552336
66,Not detected,2018-01-28 12:13:18.218720
67,Not detected,2018-01-28 12:13:21.887560
68,Not detected,2018-01-28 12:13:25.583799
69,Not detected,2018-01-28 12:13:29.249693
70,Not detected,2018-01-28 12:13:32.915277
71,Not detected,2018-01-28 12:13:36.583152
72,Not detected,2018-01-28 12:13:40.248308
73,Not detected,2018-01-28 12:13:43.912589
74,Not detected,2018-01-28 12:13:47.579364
75,Not detected,2018-01-28 12:13:51.247374
76,Not detected,2018-01-28 12:13:54.913069
77,Not detected,2018-01-28 12:13:58.609681
78,Not detected,2018-01-28 12:14:02.277094
79,Not detected,2018-01-28 12:14:05.945275
80,Not detected,2018-01-28 12:14:09.607685
81,Not detected,2018-01-28 12:14:13.272930
82,Not detected,2018-01-28 12:14:16.942576
83,Not detected,2018-01-28 12:14:20.608283
84,Not detected,2018-01-28 12:14:24.275780
85,Not detected,2018-01-28 12:14:27.971983
86,Not detected,2018-01-28 12:14:31.635917
87,Not detected,2018-01-28 12:14:35.299914
88,Not detected,2018-01-28 12:14:38.907886
89,Not detected,2018-01-28 12:14:42.583872
90,Not detected,2018-01-28 12:14:46.246935
91,Not detected,2018-01-28 12:14:49.916641
92,Not detected,2018-01-28 12:14:53.579490
93,Not detected,2018-01-28 12:14:57.244802
94,Not detected,2018-01-28 12:15:00.910647
95,Not detected,2018-01-28 12:15:04.582414
96,Not detected,2018-01-28 12:15:08.247526
97,Not detected,2018-01-28 12:15:11.911135
98,Not detected,2018-01-28 12:15:15.574790
99,Not detected,2018-01-28 12:15:19.238601
100,Not detected,2018-01-28 12:15:22.905671
101,Not detected,2018-01-28 12:15:26.568109
102,Not detected,2018-01-28 12:15:30.259492
103,Not detected,2018-01-28 12:15:33.927420
104,Not detected,2018-01-28 12:15:37.593820
105,Not detected,2018-01-28 12:15:41.261565
106,Not detected,2018-01-28 12:15:44.923885
107,Not detected,2018-01-28 12:15:48.590999
108,Not detected,2018-01-28 12:15:52.256449
109,Not detected,2018-01-28 12:15:55.921573
110,Not detected,2018-01-28 12:15:59.594223
111,Not detected,2018-01-28 12:16:03.271101
112,Not detected,2018-01-28 12:16:06.930804
113,Not detected,2018-01-28 12:16:10.600828
114,Not detected,2018-01-28 12:16:14.267020
115,Not detected,2018-01-28 12:16:17.931542
116,Not detected,2018-01-28 12:16:21.606304
117,Not detected,2018-01-28 12:16:25.279008
118,Not detected,2018-01-28 12:16:28.946620
119,Not detected,2018-01-28 12:16:32.618541
120,Not detected,2018-01-28 12:16:36.282510
121,Not detected,2018-01-28 12:16:39.952886
122,Not detected,2018-01-28 12:16:43.620450
123,Not detected,2018-01-28 12:16:47.290334
124,Not detected,2018-01-28 12:16:50.951734
125,Not detected,2018-01-28 12:16:54.623018
126,Not detected,2018-01-28 12:16:58.287911
127,Not detected,2018-01-28 12:17:01.952023
128,Not detected,2018-01-28 12:17:05.651032
129,Not detected,2018-01-28 12:17:09.317102
130,Not detected,2018-01-28 12:17:12.987508
131,Not detected,2018-01-28 12:17:16.651751
132,Not detected,2018-01-28 12:17:20.315657
133,Not detected,2018-01-28 12:17:23.976241
134,Not detected,2018-01-28 12:17:27.642755
135,Not detected,2018-01-28 12:17:31.313969
136,Not detected,2018-01-28 12:17:34.977305
137,Not detected,2018-01-28 12:17:38.640224
138,Not detected,2018-01-28 12:17:42.308660
139,Not detected,2018-01-28 12:17:45.974921
140,Not detected,2018-01-28 12:17:49.643515
141,Not detected,2018-01-28 12:17:53.311023
142,Not detected,2018-01-28 12:17:56.974930
143,Not detected,2018-01-28 12:18:00.643151
144,Not detected,2018-01-28 12:18:04.309359
145,Not detected,2018-01-28 12:18:07.975014
146,Not detected,2018-01-28 12:18:11.634394
