,col1,col2
89,seated7,2018-01-28 11:25:11.567021
90,seated7,2018-01-28 11:25:17.203890
91,seated7,2018-01-28 11:25:20.931431
92,seated3,2018-01-28 11:25:24.606441
93,seated7,2018-01-28 11:25:28.279917
94,Seated1,2018-01-28 11:25:31.979580
95,seated7,2018-01-28 11:25:35.656554
96,seated7,2018-01-28 11:25:39.335349
97,seated7,2018-01-28 11:25:43.010082
98,seated7,2018-01-28 11:25:46.686914
99,seated7,2018-01-28 11:25:50.364211
100,seated7,2018-01-28 11:25:54.040978
101,seated5,2018-01-28 11:25:57.713524
102,seated3,2018-01-28 11:26:01.390476
103,Seated1,2018-01-28 11:26:05.073621
104,seated5,2018-01-28 11:26:08.746712
105,seated6,2018-01-28 11:26:12.442525
106,seated7,2018-01-28 11:26:16.118307
107,seated7,2018-01-28 11:26:19.793550
108,seated7,2018-01-28 11:26:23.471116
109,seated7,2018-01-28 11:26:27.145883
110,seated7,2018-01-28 11:26:30.819402
111,seated7,2018-01-28 11:26:34.528551
112,seated5,2018-01-28 11:26:38.200563
113,seated7,2018-01-28 11:26:41.874084
114,seated7,2018-01-28 11:26:45.551540
115,seated7,2018-01-28 11:26:49.228844
116,seated7,2018-01-28 11:26:52.879376
117,seated7,2018-01-28 11:26:56.554836
118,seated7,2018-01-28 11:27:00.230221
119,seated7,2018-01-28 11:27:03.908694
120,seated7,2018-01-28 11:27:07.583618
121,seated7,2018-01-28 11:27:11.256235
122,seated7,2018-01-28 11:27:14.929731
123,seated7,2018-01-28 11:27:18.605360
124,seated7,2018-01-28 11:27:22.276765
125,seated3,2018-01-28 11:27:25.951625
126,seated3,2018-01-28 11:27:29.618420
127,seated3,2018-01-28 11:27:33.288838
128,seated7,2018-01-28 11:27:36.986127
129,seated7,2018-01-28 11:27:40.661339
130,seated3,2018-01-28 11:27:44.333620
131,seated7,2018-01-28 11:27:48.006213
132,seated7,2018-01-28 11:27:51.681422
133,seated3,2018-01-28 11:27:55.353615
134,seated3,2018-01-28 11:27:59.027073
135,seated7,2018-01-28 11:28:02.700649
136,seated7,2018-01-28 11:28:06.376435
137,seated7,2018-01-28 11:28:10.067869
138,seated7,2018-01-28 11:28:13.743218
139,seated7,2018-01-28 11:28:17.416115
140,seated7,2018-01-28 11:28:21.097334
141,seated3,2018-01-28 11:28:24.779972
142,seated5,2018-01-28 11:28:28.468646
143,seated3,2018-01-28 11:28:32.152228
144,seated7,2018-01-28 11:28:35.827201
145,seated7,2018-01-28 11:28:39.501761
146,seated7,2018-01-28 11:28:43.175480
147,seated7,2018-01-28 11:28:46.855763
148,seated7,2018-01-28 11:28:50.532535
149,seated7,2018-01-28 11:28:54.208330
150,seated7,2018-01-28 11:28:57.885243
151,seated7,2018-01-28 11:29:01.566405
152,seated7,2018-01-28 11:29:05.240190
153,seated7,2018-01-28 11:29:08.917177
154,seated7,2018-01-28 11:29:12.598156
155,seated3,2018-01-28 11:29:16.277981
156,seated7,2018-01-28 11:29:19.962317
157,seated7,2018-01-28 11:29:23.636538
158,seated7,2018-01-28 11:29:27.317812
159,seated7,2018-01-28 11:29:30.999102
160,seated7,2018-01-28 11:29:34.677012
161,seated7,2018-01-28 11:29:38.357370
162,seated7,2018-01-28 11:29:42.030164
163,seated7,2018-01-28 11:29:45.700015
164,seated7,2018-01-28 11:29:49.374048
165,seated3,2018-01-28 11:29:53.050541
166,seated7,2018-01-28 11:29:56.727033
167,seated7,2018-01-28 11:30:00.400054
168,seated5,2018-01-28 11:30:04.082644
169,seated5,2018-01-28 11:30:07.755158
170,seated7,2018-01-28 11:30:11.429445
171,seated7,2018-01-28 11:30:15.100963
172,seated7,2018-01-28 11:30:18.778811
173,seated7,2018-01-28 11:30:22.452526
174,seated5,2018-01-28 11:30:26.125804
175,seated7,2018-01-28 11:30:29.799163
176,Seated1,2018-01-28 11:30:33.474457
177,Seated1,2018-01-28 11:30:37.148739
178,Seated1,2018-01-28 11:30:40.828017
179,Seated1,2018-01-28 11:30:44.499686
180,Seated1,2018-01-28 11:30:48.176063
181,Seated1,2018-01-28 11:30:51.847313
182,Seated1,2018-01-28 11:30:55.523505
183,Seated1,2018-01-28 11:30:59.195753
184,Seated1,2018-01-28 11:31:02.870404
185,Seated1,2018-01-28 11:31:06.544397
186,Seated1,2018-01-28 11:31:10.219617
187,Seated1,2018-01-28 11:31:13.893134
188,Seated1,2018-01-28 11:31:17.574879
189,seated3,2018-01-28 11:31:22.655579
190,Seated1,2018-01-28 11:31:26.337475
191,Seated1,2018-01-28 11:31:30.013796
192,seated5,2018-01-28 11:31:33.693688
193,Seated1,2018-01-28 11:31:37.370326
194,seated5,2018-01-28 11:31:41.048810
195,Seated1,2018-01-28 11:31:44.720798
196,Seated1,2018-01-28 11:31:48.396799
197,Seated1,2018-01-28 11:31:52.067728
198,Seated1,2018-01-28 11:31:55.743889
199,seated7,2018-01-28 11:31:59.427402
200,Standing position5,2018-01-28 11:32:03.107797
201,Seated1,2018-01-28 11:32:06.864981
202,Seated1,2018-01-28 11:32:10.649766
203,Not detected,2018-01-28 11:32:14.323594
204,Not detected,2018-01-28 11:32:18.072914
205,Not detected,2018-01-28 11:32:21.739001
206,Standing position6,2018-01-28 11:32:25.424954
207,Not detected,2018-01-28 11:32:29.184316
208,Standing position6,2018-01-28 11:32:32.953478
209,Standing position6,2018-01-28 11:32:36.712265
210,Not detected,2018-01-28 11:32:40.374763
211,Not detected,2018-01-28 11:32:44.118465
212,Not detected,2018-01-28 11:32:47.784012
213,Not detected,2018-01-28 11:32:51.447980
214,Not detected,2018-01-28 11:32:55.111675
215,Not detected,2018-01-28 11:32:58.777155
216,Not detected,2018-01-28 11:33:02.439215
217,Not detected,2018-01-28 11:33:06.102728
218,Not detected,2018-01-28 11:33:09.767141
219,seated6,2018-01-28 11:33:13.447197
220,Not detected,2018-01-28 11:33:17.195829
221,Not detected,2018-01-28 11:33:20.943920
