,col1,col2,col3
100,Not detected,2021-05-28 15:54:56.556560,3499046080
101,Not detected,2021-05-28 15:54:56.861389,8930798882
102,Not detected,2021-05-28 15:54:57.162882,2256984611
103,Not detected,2021-05-28 15:54:57.467338,5267247157
104,Not detected,2021-05-28 15:54:57.777300,9511186636
105,Not detected,2021-05-28 15:54:58.079474,805274454
106,Not detected,2021-05-28 15:54:58.388633,5102659745
107,Not detected,2021-05-28 15:54:58.692998,3415248478
108,Not detected,2021-05-28 15:54:59.005034,6164652893
109,Not detected,2021-05-28 15:54:59.306022,2695439361
110,Not detected,2021-05-28 15:54:59.606972,8125975776
111,Not detected,2021-05-28 15:54:59.911204,9819816256
112,Not detected,2021-05-28 15:55:00.210335,4445263563
113,Not detected,2021-05-28 15:55:00.519240,5181276672
114,Not detected,2021-05-28 15:55:00.822970,2006562551
115,Not detected,2021-05-28 15:55:01.127997,7493055375
116,Not detected,2021-05-28 15:55:01.434340,2499402912
117,Not detected,2021-05-28 15:55:01.742564,3821190665
118,Not detected,2021-05-28 15:55:02.048103,1566997310
119,Not detected,2021-05-28 15:55:02.363898,7696519748
120,Not detected,2021-05-28 15:55:02.671798,163795061
121,Not detected,2021-05-28 15:55:02.978101,7915993506
122,Not detected,2021-05-28 15:55:03.283523,7723806952
123,Not detected,2021-05-28 15:55:03.590163,8078085319
124,Not detected,2021-05-28 15:55:03.898608,4448592431
125,Not detected,2021-05-28 15:55:04.209463,9535506505
126,Not detected,2021-05-28 15:55:04.520541,3218383738
127,Not detected,2021-05-28 15:55:04.829028,1204293428
128,Not detected,2021-05-28 15:55:05.142543,2703814630
129,Not detected,2021-05-28 15:55:05.452556,3330957321
130,Not detected,2021-05-28 15:55:05.768006,1661071048
131,Not detected,2021-05-28 15:55:06.070974,8177784159
132,Not detected,2021-05-28 15:55:06.382969,586286195
133,Not detected,2021-05-28 15:55:06.694366,2283596238
134,Not detected,2021-05-28 15:55:06.999647,8036589060
135,Not detected,2021-05-28 15:55:07.305555,6686363354
136,Not detected,2021-05-28 15:55:07.608598,4979088708
137,Not detected,2021-05-28 15:55:07.914904,8775792403
138,Not detected,2021-05-28 15:55:08.220388,8662036579
139,Not detected,2021-05-28 15:55:08.530080,6253047499
140,Not detected,2021-05-28 15:55:08.839697,3639226350
141,Not detected,2021-05-28 15:55:09.145013,6599388841
142,Not detected,2021-05-28 15:55:09.457188,9455117059
143,Not detected,2021-05-28 15:55:09.770771,2884311721
144,Not detected,2021-05-28 15:55:10.081812,5875718716
145,Not detected,2021-05-28 15:55:10.388197,8154494345
146,Not detected,2021-05-28 15:55:10.692867,2096012241
147,Not detected,2021-05-28 15:55:11.007466,6397279774
148,Not detected,2021-05-28 15:55:11.314731,738498551
149,Not detected,2021-05-28 15:55:11.618979,4900411118
150,Not detected,2021-05-28 15:55:11.923542,9336527330
151,Not detected,2021-05-28 15:55:12.230811,8947057927
152,Not detected,2021-05-28 15:55:12.540272,4590345901
153,Not detected,2021-05-28 15:55:12.848740,763283647
154,Not detected,2021-05-28 15:55:13.156454,1854485402
155,Not detected,2021-05-28 15:55:13.461933,8930022888
156,Not detected,2021-05-28 15:55:13.773426,6480237268
157,Not detected,2021-05-28 15:55:14.081928,2596746894
158,Not detected,2021-05-28 15:55:14.390626,2542079135
159,Not detected,2021-05-28 15:55:14.700147,6460226998
160,Not detected,2021-05-28 15:55:15.004080,8782926921
161,Not detected,2021-05-28 15:55:15.313964,2612400818
162,Not detected,2021-05-28 15:55:15.619485,4663774355
163,Not detected,2021-05-28 15:55:15.932399,9393206307
164,Not detected,2021-05-28 15:55:16.256362,2683417979
165,Not detected,2021-05-28 15:55:16.560295,6716986342
166,Not detected,2021-05-28 15:55:16.867423,2584014029
167,Not detected,2021-05-28 15:55:17.177223,2332273003
168,Not detected,2021-05-28 15:55:17.490541,6861515066
169,Not detected,2021-05-28 15:55:17.800987,9784013513
170,Not detected,2021-05-28 15:55:18.108607,4905132202
171,Not detected,2021-05-28 15:55:18.416850,742915215
172,Not detected,2021-05-28 15:55:18.724746,4640394171
173,Not detected,2021-05-28 15:55:19.036580,2191598452
174,Not detected,2021-05-28 15:55:19.346079,217382078
175,Not detected,2021-05-28 15:55:19.653986,9828185530
176,Not detected,2021-05-28 15:55:19.964950,8377139224
177,Not detected,2021-05-28 15:55:20.269157,9485150279
178,Not detected,2021-05-28 15:55:20.576428,8927455364
179,Not detected,2021-05-28 15:55:20.887356,1985990502
180,Not detected,2021-05-28 15:55:21.192480,4897356538
181,Not detected,2021-05-28 15:55:21.501127,7239080663
182,Not detected,2021-05-28 15:55:21.810072,1118543047
183,Not detected,2021-05-28 15:55:22.123261,3886353950
184,Not detected,2021-05-28 15:55:22.433851,7940623208
185,Not detected,2021-05-28 15:55:22.747414,1490157271
186,Not detected,2021-05-28 15:55:23.062492,5903874078
187,Not detected,2021-05-28 15:55:23.366520,3270897970
188,Not detected,2021-05-28 15:55:23.672000,2079408383
189,Not detected,2021-05-28 15:55:23.984297,1157850910
190,Not detected,2021-05-28 15:55:24.297939,4259920733
191,Not detected,2021-05-28 15:55:24.604087,7341677508
192,Not detected,2021-05-28 15:55:24.910780,5098309372
193,Not detected,2021-05-28 15:55:25.216705,523355837
194,Not detected,2021-05-28 15:55:25.526060,4995125898
195,Not detected,2021-05-28 15:55:25.833850,2193715998
196,Not detected,2021-05-28 15:55:26.142819,3676554114
197,Not detected,2021-05-28 15:55:26.450634,93791493
198,Not detected,2021-05-28 15:55:26.760674,2328969733
199,Not detected,2021-05-28 15:55:27.067539,3036790455
200,Not detected,2021-05-28 15:55:27.375145,1591327592
201,Not detected,2021-05-28 15:55:27.678725,6127956585
202,Not detected,2021-05-28 15:55:27.987738,5572681814
203,Not detected,2021-05-28 15:55:28.295851,1791256646
204,Not detected,2021-05-28 15:55:28.596955,8152293530
205,Not detected,2021-05-28 15:55:28.906006,5809927384
206,Not detected,2021-05-28 15:55:29.217808,9824615329
207,Not detected,2021-05-28 15:55:29.527074,7884513061
208,Not detected,2021-05-28 15:55:29.828700,2052252366
209,Not detected,2021-05-28 15:55:30.136492,9366849321
210,Not detected,2021-05-28 15:55:30.453129,274320858
211,Not detected,2021-05-28 15:55:30.764325,9888137583
212,Not detected,2021-05-28 15:55:31.073338,9235460571
213,Not detected,2021-05-28 15:55:31.382506,6439361643
214,Not detected,2021-05-28 15:55:31.685134,218873874
215,Not detected,2021-05-28 15:55:32.000041,4692778891
216,Not detected,2021-05-28 15:55:32.311098,7283218467
217,Not detected,2021-05-28 15:55:32.623260,2292841746
218,Not detected,2021-05-28 15:55:32.928713,5828579578
219,Not detected,2021-05-28 15:55:33.235576,1469955267
220,Not detected,2021-05-28 15:55:33.549707,4256399142
221,Not detected,2021-05-28 15:55:33.858666,3484844420
222,Not detected,2021-05-28 15:55:34.167108,3168928951
223,Not detected,2021-05-28 15:55:34.475583,332620333
224,Not detected,2021-05-28 15:55:34.782411,1963686761
225,Not detected,2021-05-28 15:55:35.088041,8176722830
226,Not detected,2021-05-28 15:55:35.396984,2333731647
227,Not detected,2021-05-28 15:55:35.712164,2746856470
228,Not detected,2021-05-28 15:55:36.020658,6079963816
229,Not detected,2021-05-28 15:55:36.327719,6182210962
230,Not detected,2021-05-28 15:55:36.634322,9343048674
231,Not detected,2021-05-28 15:55:36.939999,481783075
232,Not detected,2021-05-28 15:55:37.250450,9864429685
233,Not detected,2021-05-28 15:55:37.556665,6800271183
234,Not detected,2021-05-28 15:55:37.864424,7808960453
235,Not detected,2021-05-28 15:55:38.172998,4301732582
236,Not detected,2021-05-28 15:55:38.481701,7606574529
237,Not detected,2021-05-28 15:55:38.790908,9755281523
238,Not detected,2021-05-28 15:55:39.100678,120459910
239,Not detected,2021-05-28 15:55:39.414032,6255588074
240,Not detected,2021-05-28 15:55:39.718280,2524991315
241,Not detected,2021-05-28 15:55:40.028746,8434084353
242,Not detected,2021-05-28 15:55:40.337030,2228903648
243,Not detected,2021-05-28 15:55:40.652098,3781512356
244,Not detected,2021-05-28 15:55:40.964534,3328914617
245,Not detected,2021-05-28 15:55:41.272685,1428726984
246,Not detected,2021-05-28 15:55:41.583979,6252493536
247,Not detected,2021-05-28 15:55:41.897929,6105775431
248,Not detected,2021-05-28 15:55:42.205193,4157656756
249,Not detected,2021-05-28 15:55:42.517123,5213151781
250,Not detected,2021-05-28 15:55:42.828080,8698337469
251,Not detected,2021-05-28 15:55:43.136614,8350876377
252,Not detected,2021-05-28 15:55:43.447633,5820122719
253,Not detected,2021-05-28 15:55:43.764730,7103347838
254,Not detected,2021-05-28 15:55:44.074115,3729253239
255,Not detected,2021-05-28 15:55:44.380620,77589833
256,Not detected,2021-05-28 15:55:44.686402,4505559041
257,Not detected,2021-05-28 15:55:44.992540,6466730590
258,Not detected,2021-05-28 15:55:45.299552,9261524220
259,Not detected,2021-05-28 15:55:45.607114,9405180780
260,Not detected,2021-05-28 15:55:45.916564,4086805127
261,Not detected,2021-05-28 15:55:46.222631,3923393981
262,Not detected,2021-05-28 15:55:46.527060,2046020678
263,Not detected,2021-05-28 15:55:46.839145,2565190132
264,Not detected,2021-05-28 15:55:47.148404,943275816
265,Not detected,2021-05-28 15:55:47.461763,5114865374
266,Not detected,2021-05-28 15:55:47.776380,363365805
267,Not detected,2021-05-28 15:55:48.087902,3892719780
268,Not detected,2021-05-28 15:55:48.392182,6499374158
269,Not detected,2021-05-28 15:55:48.699327,8405404428
270,Not detected,2021-05-28 15:55:49.008225,1182664317
271,Not detected,2021-05-28 15:55:49.318914,9246564159
272,Not detected,2021-05-28 15:55:49.630455,5400308573
273,Not detected,2021-05-28 15:55:49.946715,5274845361
274,Not detected,2021-05-28 15:55:50.256786,4685125191
275,Not detected,2021-05-28 15:55:50.566112,1783692338
276,Not detected,2021-05-28 15:55:50.876545,7217050529
277,Not detected,2021-05-28 15:55:51.188884,3874563536
278,Not detected,2021-05-28 15:55:51.495944,337010141
279,Not detected,2021-05-28 15:55:51.810957,2852329695
280,Not detected,2021-05-28 15:55:52.127459,2101371336
281,Not detected,2021-05-28 15:55:52.445466,9594119339
282,Not detected,2021-05-28 15:55:52.757185,4338963266
283,Not detected,2021-05-28 15:55:53.073386,744331903
284,Not detected,2021-05-28 15:55:53.394181,503942930
285,Not detected,2021-05-28 15:55:53.710388,8694585973
286,Not detected,2021-05-28 15:55:54.018561,898183937
287,Not detected,2021-05-28 15:55:54.324894,258458665
288,Not detected,2021-05-28 15:55:54.632278,4922774057
289,Not detected,2021-05-28 15:55:54.944710,5696123867
290,Not detected,2021-05-28 15:55:55.252100,7280174300
291,Not detected,2021-05-28 15:55:55.556797,5647708753
292,Not detected,2021-05-28 15:55:55.864320,4004122039
293,Not detected,2021-05-28 15:55:56.170614,7858496312
294,Not detected,2021-05-28 15:55:56.480289,9436347593
295,Not detected,2021-05-28 15:55:56.788050,4743179975
296,Not detected,2021-05-28 15:55:57.100097,7590016639
297,Not detected,2021-05-28 15:55:57.413196,8996796894
298,Not detected,2021-05-28 15:55:57.725443,4390222314
299,Not detected,2021-05-28 15:55:58.040358,1175301892
300,Not detected,2021-05-28 15:55:58.348430,2122576704
301,Not detected,2021-05-28 15:55:58.655608,9612054962
302,Not detected,2021-05-28 15:55:58.968409,3983484341
303,Not detected,2021-05-28 15:55:59.282167,2659729585
304,Not detected,2021-05-28 15:55:59.592328,961032385
305,Not detected,2021-05-28 15:55:59.904104,3030558283
306,Not detected,2021-05-28 15:56:00.212196,9015287700
307,Not detected,2021-05-28 15:56:00.524591,207979607
308,Not detected,2021-05-28 15:56:00.833898,8118806410
309,Not detected,2021-05-28 15:56:01.142548,7748253079
310,Not detected,2021-05-28 15:56:01.457485,5068204388
311,Not detected,2021-05-28 15:56:01.766543,1306458385
312,Not detected,2021-05-28 15:56:02.077060,8438737431
313,Not detected,2021-05-28 15:56:02.391692,3243268176
314,Not detected,2021-05-28 15:56:02.703846,5654022713
315,Not detected,2021-05-28 15:56:03.013549,2618445232
316,Not detected,2021-05-28 15:56:03.323087,6784721178
317,Not detected,2021-05-28 15:56:03.648404,1231225844
318,Not detected,2021-05-28 15:56:03.957600,7688944129
319,Not detected,2021-05-28 15:56:04.276639,5456725748
320,Not detected,2021-05-28 15:56:04.591254,7185753297
321,Not detected,2021-05-28 15:56:04.904358,8141927737
322,Not detected,2021-05-28 15:56:05.221559,3866710283
323,Not detected,2021-05-28 15:56:05.541526,5067259870
324,Not detected,2021-05-28 15:56:05.853074,9596281367
325,Not detected,2021-05-28 15:56:06.163830,5346943066
326,Not detected,2021-05-28 15:56:06.478070,3758222322
327,Not detected,2021-05-28 15:56:06.790917,2791742597
328,Not detected,2021-05-28 15:56:07.099255,2009122146
329,Not detected,2021-05-28 15:56:07.410641,2601209039
330,Not detected,2021-05-28 15:56:07.720423,4172285615
331,Not detected,2021-05-28 15:56:08.029321,6602467620
332,Not detected,2021-05-28 15:56:08.341946,8791645911
333,Not detected,2021-05-28 15:56:08.651195,9059474530
334,Not detected,2021-05-28 15:56:08.957694,8612207651
335,Not detected,2021-05-28 15:56:09.278743,5855214378
336,Not detected,2021-05-28 15:56:09.588949,3307951224
337,Not detected,2021-05-28 15:56:09.902098,5670930235
338,Not detected,2021-05-28 15:56:10.213955,7744835386
339,Not detected,2021-05-28 15:56:10.521869,6234108008
340,Not detected,2021-05-28 15:56:10.827208,6068447696
341,Not detected,2021-05-28 15:56:11.135745,4058664955
342,Not detected,2021-05-28 15:56:11.451672,9855912858
343,Not detected,2021-05-28 15:56:11.762456,7500760495
344,Not detected,2021-05-28 15:56:12.079469,8375560083
345,Not detected,2021-05-28 15:56:12.393435,6020853658
346,Not detected,2021-05-28 15:56:12.705348,9479493563
347,Not detected,2021-05-28 15:56:13.013699,9162385806
348,Not detected,2021-05-28 15:56:13.324275,3473324330
349,Not detected,2021-05-28 15:56:13.640836,8823066715
350,Not detected,2021-05-28 15:56:13.952439,2725611318
351,Not detected,2021-05-28 15:56:14.269426,515030082
352,Not detected,2021-05-28 15:56:14.580192,8817886181
353,Not detected,2021-05-28 15:56:14.888421,8283833844
354,Not detected,2021-05-28 15:56:15.201617,6972708114
355,Not detected,2021-05-28 15:56:15.515685,2437183441
356,Not detected,2021-05-28 15:56:15.829575,8106499061
357,Not detected,2021-05-28 15:56:16.143937,8497019601
358,Not detected,2021-05-28 15:56:16.456735,355753504
359,Not detected,2021-05-28 15:56:16.772551,3899287718
360,Not detected,2021-05-28 15:56:17.083194,9590172339
361,Not detected,2021-05-28 15:56:17.388810,8373423226
362,Not detected,2021-05-28 15:56:17.708153,3698679235
363,Not detected,2021-05-28 15:56:18.020404,6260482476
364,Not detected,2021-05-28 15:56:18.334735,8258306008
365,Not detected,2021-05-28 15:56:18.643542,6085881061
366,Not detected,2021-05-28 15:56:18.960122,518432181
367,Not detected,2021-05-28 15:56:19.271879,4296118814
368,Not detected,2021-05-28 15:56:19.589307,265573800
369,Not detected,2021-05-28 15:56:19.905794,4166310761
370,Not detected,2021-05-28 15:56:20.218436,353731145
371,Not detected,2021-05-28 15:56:20.531422,8975373280
372,Not detected,2021-05-28 15:56:20.847220,7487512167
373,Not detected,2021-05-28 15:56:21.156544,2875219592
374,Not detected,2021-05-28 15:56:21.471298,5720297621
375,Not detected,2021-05-28 15:56:21.784742,5343638833
376,Not detected,2021-05-28 15:56:22.098396,2849861227
377,Not detected,2021-05-28 15:56:22.409669,1593021694
378,Not detected,2021-05-28 15:56:22.719496,9706616345
379,Not detected,2021-05-28 15:56:23.029721,2147003490
380,Not detected,2021-05-28 15:56:23.342941,1369022218
381,Not detected,2021-05-28 15:56:23.651664,523055236
382,Not detected,2021-05-28 15:56:23.962464,1712233879
383,Not detected,2021-05-28 15:56:24.273935,7381053287
384,Not detected,2021-05-28 15:56:24.585809,9153819960
385,Not detected,2021-05-28 15:56:24.897486,4776460197
386,Not detected,2021-05-28 15:56:25.212166,7925654747
387,Not detected,2021-05-28 15:56:25.522674,2419029312
388,Not detected,2021-05-28 15:56:25.836711,6302463340
389,Not detected,2021-05-28 15:56:26.147138,9051787845
390,Not detected,2021-05-28 15:56:26.445536,3404790615
391,Not detected,2021-05-28 15:56:26.755958,5900486997
392,Not detected,2021-05-28 15:56:27.070076,8949444052
393,Not detected,2021-05-28 15:56:27.382481,1330437625
394,Not detected,2021-05-28 15:56:27.695045,5388603699
395,Not detected,2021-05-28 15:56:28.008054,6784972529
396,Not detected,2021-05-28 15:56:28.322258,5991730895
397,Not detected,2021-05-28 15:56:28.637340,9581412041
398,Not detected,2021-05-28 15:56:28.952614,6620112173
399,Not detected,2021-05-28 15:56:29.276131,5929752965
400,Not detected,2021-05-28 15:56:29.586260,4106481462
401,Not detected,2021-05-28 15:56:29.899924,8957511001
402,Not detected,2021-05-28 15:56:30.208258,2358563636
403,Not detected,2021-05-28 15:56:30.516437,6456530635
404,Not detected,2021-05-28 15:56:30.828081,2756476481
405,Not detected,2021-05-28 15:56:31.142644,6844184538
406,Not detected,2021-05-28 15:56:31.451849,9559818990
407,Not detected,2021-05-28 15:56:31.771103,3260207810
408,Not detected,2021-05-28 15:56:32.086812,2712204281
409,Not detected,2021-05-28 15:56:32.396424,4915467478
410,Not detected,2021-05-28 15:56:32.706887,8023640206
411,Not detected,2021-05-28 15:56:33.020350,8528800893
412,Not detected,2021-05-28 15:56:33.337254,6829923015
413,Not detected,2021-05-28 15:56:33.645438,7188167176
414,Not detected,2021-05-28 15:56:33.951926,3028355705
415,Not detected,2021-05-28 15:56:34.269140,5060436431
416,Not detected,2021-05-28 15:56:34.579878,7023479829
417,Not detected,2021-05-28 15:56:34.889988,5604267672
418,Not detected,2021-05-28 15:56:35.202238,5858923679
419,Not detected,2021-05-28 15:56:35.517024,9565954875
420,Not detected,2021-05-28 15:56:35.831140,157969741
421,Not detected,2021-05-28 15:56:36.151892,6369955407
422,Not detected,2021-05-28 15:56:36.465623,7561950110
423,Not detected,2021-05-28 15:56:36.778929,4828750540
424,Not detected,2021-05-28 15:56:37.088171,5548253544
425,Not detected,2021-05-28 15:56:37.402669,291207048
426,Not detected,2021-05-28 15:56:37.717734,5601751217
427,Not detected,2021-05-28 15:56:38.032225,7297655826
428,Not detected,2021-05-28 15:56:38.349634,2050492549
429,Not detected,2021-05-28 15:56:38.664545,6181265526
430,Not detected,2021-05-28 15:56:38.975908,9903803939
431,Not detected,2021-05-28 15:56:39.288168,7509697234
432,Not detected,2021-05-28 15:56:39.596703,1487757143
433,Not detected,2021-05-28 15:56:39.909847,192101369
434,Not detected,2021-05-28 15:56:40.223998,3789091671
435,Not detected,2021-05-28 15:56:40.536093,3957384628
436,Not detected,2021-05-28 15:56:40.849209,6937203344
437,Not detected,2021-05-28 15:56:41.160609,6231398536
438,Not detected,2021-05-28 15:56:41.471980,6273436132
439,Not detected,2021-05-28 15:56:41.781209,1262394180
440,Not detected,2021-05-28 15:56:42.097632,1153065177
441,Not detected,2021-05-28 15:56:42.408430,6011608069
442,Not detected,2021-05-28 15:56:42.716516,3386800068
443,Not detected,2021-05-28 15:56:43.028008,4254576026
444,Not detected,2021-05-28 15:56:43.342475,6861517702
445,Not detected,2021-05-28 15:56:43.651476,2270865514
446,Not detected,2021-05-28 15:56:43.970415,365990039
447,Not detected,2021-05-28 15:56:44.285722,3223096449
448,Not detected,2021-05-28 15:56:44.596948,6951243219
449,Not detected,2021-05-28 15:56:44.908536,1688317760
450,Not detected,2021-05-28 15:56:45.216882,124603184
451,Not detected,2021-05-28 15:56:45.528549,9555320598
452,Not detected,2021-05-28 15:56:45.838833,9251889974
453,Not detected,2021-05-28 15:56:46.152211,7632755447
454,Not detected,2021-05-28 15:56:46.465197,9751935241
455,Not detected,2021-05-28 15:56:46.777169,3626100075
456,Not detected,2021-05-28 15:56:47.094106,7096909182
457,Not detected,2021-05-28 15:56:47.404021,9646126981
458,Not detected,2021-05-28 15:56:47.713358,2495822182
459,Not detected,2021-05-28 15:56:48.025425,671295186
460,Not detected,2021-05-28 15:56:48.336327,1543055168
461,Not detected,2021-05-28 15:56:48.648698,1312385738
462,Not detected,2021-05-28 15:56:48.970016,7706435562
463,Not detected,2021-05-28 15:56:49.292779,8251856813
464,Not detected,2021-05-28 15:56:49.609253,8724059943
465,Not detected,2021-05-28 15:56:49.923311,9609052889
466,Not detected,2021-05-28 15:56:50.236916,1287692867
467,Not detected,2021-05-28 15:56:50.550151,1221269433
468,Not detected,2021-05-28 15:56:50.866310,6917753167
469,Not detected,2021-05-28 15:56:51.181024,5850140284
470,Not detected,2021-05-28 15:56:51.496389,8885296159
471,Not detected,2021-05-28 15:56:51.808662,3545318112
472,Not detected,2021-05-28 15:56:52.119654,5786943362
473,Not detected,2021-05-28 15:56:52.434619,8083377361
474,Not detected,2021-05-28 15:56:52.750573,830944848
475,Not detected,2021-05-28 15:56:53.064916,8931218975
476,Not detected,2021-05-28 15:56:53.375015,8645815214
477,Not detected,2021-05-28 15:56:53.686025,1347020033
478,Not detected,2021-05-28 15:56:54.004218,5466317209
479,Not detected,2021-05-28 15:56:54.315880,2153491544
480,Not detected,2021-05-28 15:56:54.631872,942098662
481,Not detected,2021-05-28 15:56:54.948936,6763174516
482,Not detected,2021-05-28 15:56:55.262616,2829188141
483,Not detected,2021-05-28 15:56:55.579534,1325645027
484,Not detected,2021-05-28 15:56:55.894928,1987961171
485,Not detected,2021-05-28 15:56:56.209649,7456496021
486,Not detected,2021-05-28 15:56:56.526309,4585458825
487,Not detected,2021-05-28 15:56:56.840956,7154007349
488,Not detected,2021-05-28 15:56:57.154369,6635977377
489,Not detected,2021-05-28 15:56:57.472484,4324997693
490,Not detected,2021-05-28 15:56:57.786467,9339435083
491,Not detected,2021-05-28 15:56:58.100526,4698385531
492,Not detected,2021-05-28 15:56:58.413667,8034632124
493,Not detected,2021-05-28 15:56:58.732679,3745608934
494,Not detected,2021-05-28 15:56:59.039424,5595303488
495,Not detected,2021-05-28 15:56:59.347622,7818764058
496,Not detected,2021-05-28 15:56:59.641857,3308260918
497,Not detected,2021-05-28 15:56:59.946018,3981812658
498,Not detected,2021-05-28 15:57:00.255699,610417406
