,col1,col2,col3
194,Seated1,2021-05-28 16:35:37.047605,548635627
195,Seated1,2021-05-28 16:35:37.345626,7016778263
196,Seated1,2021-05-28 16:35:37.646689,7119949044
197,Seated1,2021-05-28 16:35:37.946811,9226071200
198,Seated1,2021-05-28 16:35:38.247580,6026360027
199,Seated1,2021-05-28 16:35:38.547920,6214939827
200,seated5,2021-05-28 16:35:38.847377,7213251442
201,seated7,2021-05-28 16:35:39.153120,2201976039
202,seated3,2021-05-28 16:35:39.452493,6812028802
203,seated3,2021-05-28 16:35:39.754703,2837939394
204,seated7,2021-05-28 16:35:40.060048,1240737208
205,seated3,2021-05-28 16:35:40.361338,1457846992
206,seated3,2021-05-28 16:35:40.667707,4230857923
207,seated3,2021-05-28 16:35:40.970050,906403435
208,seated3,2021-05-28 16:35:41.270411,725861107
209,seated3,2021-05-28 16:35:41.577792,4457669504
210,seated7,2021-05-28 16:35:41.882494,5778493947
211,Seated1,2021-05-28 16:35:42.183391,8340052173
212,Seated1,2021-05-28 16:35:42.481621,5793631883
213,Seated1,2021-05-28 16:35:42.787062,76273731
214,seated3,2021-05-28 16:35:43.083248,9667595409
215,seated3,2021-05-28 16:35:43.389181,2796116955
216,seated7,2021-05-28 16:35:43.697300,5766246666
217,seated3,2021-05-28 16:35:43.999942,4152152483
218,seated7,2021-05-28 16:35:44.303109,1121629755
219,seated7,2021-05-28 16:35:44.608996,6102648997
220,Seated1,2021-05-28 16:35:44.910057,6817367037
221,Standing position new_3,2021-05-28 16:35:45.214923,2656997164
222,Not detected,2021-05-28 16:35:45.585206,7594313607
223,Not detected,2021-05-28 16:35:45.958114,3746792909
224,Not detected,2021-05-28 16:35:46.261546,4005491257
225,Not detected,2021-05-28 16:35:46.559621,242453519
226,Not detected,2021-05-28 16:35:46.857545,6287004346
227,Standing position new_1,2021-05-28 16:35:47.161638,573217698
228,seated7,2021-05-28 16:35:47.538143,2065288499
229,seated7,2021-05-28 16:35:47.909885,5084891878
230,Standing position5,2021-05-28 16:35:48.215763,1567283142
231,Standing position5,2021-05-28 16:35:48.586789,1824213061
232,Standing position5,2021-05-28 16:35:48.896523,5548942789
233,Standing position5,2021-05-28 16:35:49.198664,4133786615
234,Standing position6,2021-05-28 16:35:49.500359,1613135305
235,Standing position6,2021-05-28 16:35:49.805065,6526311581
236,Standing position6,2021-05-28 16:35:50.108143,5762099327
237,Standing position6,2021-05-28 16:35:50.413726,5307375688
238,Standing position6,2021-05-28 16:35:50.715162,5666576578
239,Standing position6,2021-05-28 16:35:51.018376,3946230842
240,Standing position6,2021-05-28 16:35:51.318399,7633740740
241,Standing position6,2021-05-28 16:35:51.617786,4651420123
242,Standing position6,2021-05-28 16:35:51.917615,2259427055
243,Standing position6,2021-05-28 16:35:52.215003,3588437141
244,Standing position6,2021-05-28 16:35:52.517376,8181488213
245,Standing position6,2021-05-28 16:35:52.822019,4446358979
246,Standing position6,2021-05-28 16:35:53.131089,4943479482
247,Standing position6,2021-05-28 16:35:53.435141,4634917216
248,Standing position6,2021-05-28 16:35:53.739588,4326506238
249,Standing position6,2021-05-28 16:35:54.053276,4446901497
250,Standing position6,2021-05-28 16:35:54.363904,693409299
251,Standing position6,2021-05-28 16:35:54.668469,6374749168
252,Standing position6,2021-05-28 16:35:54.973162,8460657105
253,Standing position6,2021-05-28 16:35:55.276925,3176620178
254,Standing position6,2021-05-28 16:35:55.580532,3337018572
255,Standing position6,2021-05-28 16:35:55.885108,6081652045
256,Standing position6,2021-05-28 16:35:56.189809,3920600278
257,Standing position6,2021-05-28 16:35:56.500805,873979129
258,Standing position6,2021-05-28 16:35:56.804536,4304155977
259,Standing position6,2021-05-28 16:35:57.105268,8823327
260,Standing position6,2021-05-28 16:35:57.411422,56362010
261,Standing position6,2021-05-28 16:35:57.712624,7236084425
262,Standing position6,2021-05-28 16:35:58.018561,7656650718
263,Standing position6,2021-05-28 16:35:58.319367,6237542763
264,Standing position6,2021-05-28 16:35:58.620145,2205858159
265,Standing position6,2021-05-28 16:35:58.927029,7221647624
266,Standing position6,2021-05-28 16:35:59.228182,2633835681
267,Standing position6,2021-05-28 16:35:59.530789,1338141474
268,Standing position6,2021-05-28 16:35:59.834368,1398960998
269,Standing position6,2021-05-28 16:36:00.140870,7178004588
270,Standing position6,2021-05-28 16:36:00.448942,6700041136
271,Standing position6,2021-05-28 16:36:00.753485,3658245643
272,Standing position6,2021-05-28 16:36:01.058713,7082826196
273,Standing position6,2021-05-28 16:36:01.361266,126124063
274,Standing position6,2021-05-28 16:36:01.661832,57255057
275,Standing position6,2021-05-28 16:36:01.968842,4406156165
276,Standing position6,2021-05-28 16:36:02.274064,925437265
277,Standing position6,2021-05-28 16:36:02.581062,1846627970
278,seated6,2021-05-28 16:36:02.887911,2289552295
279,Standing position6,2021-05-28 16:36:03.263646,6408101108
280,Standing position6,2021-05-28 16:36:03.642400,9600523777
281,Standing position6,2021-05-28 16:36:03.950370,7538518721
282,Standing position6,2021-05-28 16:36:04.262879,9349821597
283,Standing position6,2021-05-28 16:36:04.567037,7619751902
284,Standing position6,2021-05-28 16:36:04.876639,4180796477
285,Standing position6,2021-05-28 16:36:05.179914,7866198508
286,Standing position6,2021-05-28 16:36:05.490371,3813186000
287,Standing position6,2021-05-28 16:36:05.795523,8481006734
288,Standing position6,2021-05-28 16:36:06.099101,8780064855
289,Standing position6,2021-05-28 16:36:06.404236,4280126637
290,Standing position6,2021-05-28 16:36:06.708998,3025392284
291,Standing position6,2021-05-28 16:36:07.013514,432367275
292,Standing position6,2021-05-28 16:36:07.321284,4512640558
293,Standing position6,2021-05-28 16:36:07.626527,5116748880
294,Standing position6,2021-05-28 16:36:07.928511,4220944466
295,Standing position6,2021-05-28 16:36:08.234994,6815173257
296,Standing position6,2021-05-28 16:36:08.541425,9032661332
297,Standing position6,2021-05-28 16:36:08.848761,9553177189
298,Standing position6,2021-05-28 16:36:09.153151,4072778036
299,Standing position6,2021-05-28 16:36:09.467571,3095531842
300,Standing position6,2021-05-28 16:36:09.774811,1751021687
301,Standing position6,2021-05-28 16:36:10.077998,4232048385
302,Standing position6,2021-05-28 16:36:10.387946,9312559310
303,Standing position6,2021-05-28 16:36:10.694869,9560825053
304,Standing position6,2021-05-28 16:36:10.999923,4511260086
305,Standing position6,2021-05-28 16:36:11.301070,1234863177
306,Standing position6,2021-05-28 16:36:11.608242,2633633955
307,Standing position6,2021-05-28 16:36:11.912245,2112563305
308,Standing position6,2021-05-28 16:36:12.211965,4082445785
309,Standing position6,2021-05-28 16:36:12.509385,4945121472
310,Standing position6,2021-05-28 16:36:12.816538,8264888634
311,Standing position6,2021-05-28 16:36:13.121381,7597893375
312,Standing position6,2021-05-28 16:36:13.425870,2712920698
313,Standing position6,2021-05-28 16:36:13.731558,4210955896
314,Standing position6,2021-05-28 16:36:14.032626,3270535601
315,Standing position6,2021-05-28 16:36:14.340498,4355873567
316,Standing position6,2021-05-28 16:36:14.647578,8024023648
317,Standing position6,2021-05-28 16:36:14.952799,3079136482
318,Standing position6,2021-05-28 16:36:15.257043,6362378002
319,Standing position6,2021-05-28 16:36:15.565305,5288089908
320,Standing position6,2021-05-28 16:36:15.876591,2913903444
321,Standing position6,2021-05-28 16:36:16.184041,3082774597
322,Standing position6,2021-05-28 16:36:16.498753,4337450070
323,Standing position6,2021-05-28 16:36:16.805871,3112841877
324,Standing position6,2021-05-28 16:36:17.111315,4629944873
325,Standing position6,2021-05-28 16:36:17.423108,1849358425
326,Standing position6,2021-05-28 16:36:17.738015,4356722514
327,Standing position6,2021-05-28 16:36:18.047286,816324218
328,Standing position6,2021-05-28 16:36:18.353415,9402965219
329,Standing position6,2021-05-28 16:36:18.659459,6767614807
330,Standing position6,2021-05-28 16:36:18.969165,7490377482
331,Standing position6,2021-05-28 16:36:19.279561,1743614982
332,Standing position6,2021-05-28 16:36:19.587326,5899899878
333,Standing position6,2021-05-28 16:36:19.905533,6952108940
334,Standing position6,2021-05-28 16:36:20.217517,4208400025
335,Standing position6,2021-05-28 16:36:20.530617,356012649
336,Standing position6,2021-05-28 16:36:20.835776,7360001677
337,Standing position6,2021-05-28 16:36:21.146040,2817945482
338,Standing position6,2021-05-28 16:36:21.458180,4627407258
339,Standing position6,2021-05-28 16:36:21.770938,2466884608
340,Standing position6,2021-05-28 16:36:22.083132,760927667
341,Standing position6,2021-05-28 16:36:22.396431,6720070267
342,Standing position6,2021-05-28 16:36:22.710025,9366515210
343,Standing position6,2021-05-28 16:36:23.021350,3450535611
344,Standing position6,2021-05-28 16:36:23.332267,4866249432
345,Standing position6,2021-05-28 16:36:23.641307,5481672069
346,Standing position6,2021-05-28 16:36:23.950329,5222947278
347,Standing position6,2021-05-28 16:36:24.266250,3510349816
348,Standing position6,2021-05-28 16:36:24.586980,4809842279
349,Standing position6,2021-05-28 16:36:24.902215,4338538407
350,seated6,2021-05-28 16:36:25.207498,859373578
351,Standing position6,2021-05-28 16:36:25.595777,9463814553
352,Standing position6,2021-05-28 16:36:25.982880,1399274023
353,Standing position6,2021-05-28 16:36:26.292244,7154976028
354,Standing position6,2021-05-28 16:36:26.602334,9013400050
355,Standing position6,2021-05-28 16:36:26.918648,71528211
356,Standing position6,2021-05-28 16:36:27.234830,219196124
357,Standing position6,2021-05-28 16:36:27.544971,2109666214
358,Standing position6,2021-05-28 16:36:27.861693,6027359114
359,Standing position6,2021-05-28 16:36:28.175710,3037119335
360,Standing position6,2021-05-28 16:36:28.485019,8626464351
361,Standing position6,2021-05-28 16:36:28.795568,2061707916
362,Standing position6,2021-05-28 16:36:29.110337,4794946670
363,Standing position6,2021-05-28 16:36:29.426929,5132741914
364,Standing position6,2021-05-28 16:36:29.741928,7470255474
365,Standing position6,2021-05-28 16:36:30.056318,8800489956
366,Standing position6,2021-05-28 16:36:30.365392,1977676662
367,Standing position6,2021-05-28 16:36:30.678009,6466417456
368,Standing position6,2021-05-28 16:36:30.988502,1544715830
369,Standing position6,2021-05-28 16:36:31.301722,8539705020
370,Standing position6,2021-05-28 16:36:31.611592,941844719
371,Standing position6,2021-05-28 16:36:31.930200,1063925740
372,Standing position6,2021-05-28 16:36:32.247717,6905720711
373,Standing position6,2021-05-28 16:36:32.557151,8242807940
374,Standing position6,2021-05-28 16:36:32.867761,2544708424
375,Standing position6,2021-05-28 16:36:33.180482,4129349462
376,Standing position6,2021-05-28 16:36:33.495801,4796640704
377,Standing position6,2021-05-28 16:36:33.806042,7784904081
378,Standing position6,2021-05-28 16:36:34.109314,1756490884
379,seated6,2021-05-28 16:36:34.415862,9216343066
380,Standing position6,2021-05-28 16:36:34.806248,9274092343
381,seated6,2021-05-28 16:36:35.192920,3548870581
382,Standing position6,2021-05-28 16:36:35.570817,7219783089
383,seated7,2021-05-28 16:36:35.956727,4870195740
384,Standing position6,2021-05-28 16:36:36.338574,3669780917
385,Standing position6,2021-05-28 16:36:36.721583,4280190473
386,Standing position6,2021-05-28 16:36:37.031715,9063482850
387,Standing position6,2021-05-28 16:36:37.337185,8230521894
388,Standing position6,2021-05-28 16:36:37.647783,4106891782
389,Standing position6,2021-05-28 16:36:37.960311,4809832786
390,Standing position6,2021-05-28 16:36:38.269458,6717981089
391,Standing position6,2021-05-28 16:36:38.580012,194167989
392,Standing position6,2021-05-28 16:36:38.888766,8746712954
393,Standing position6,2021-05-28 16:36:39.194483,4612095411
394,Standing position6,2021-05-28 16:36:39.502037,4513687674
395,Standing position6,2021-05-28 16:36:39.811712,9513872795
396,Standing position6,2021-05-28 16:36:40.127910,1142365319
397,Standing position6,2021-05-28 16:36:40.436460,6443284801
398,Standing position6,2021-05-28 16:36:40.742812,4722590596
399,Standing position6,2021-05-28 16:36:41.055761,181453121
400,Standing position5,2021-05-28 16:36:41.366706,4363934949
401,Standing position5,2021-05-28 16:36:41.674156,6622597928
402,Standing position5,2021-05-28 16:36:41.987216,5899840454
403,seated7,2021-05-28 16:36:42.292195,3223092400
404,Seated1,2021-05-28 16:36:42.668046,9459334910
405,Seated1,2021-05-28 16:36:42.974978,9110796376
406,Seated1,2021-05-28 16:36:43.283831,8734927853
407,Seated1,2021-05-28 16:36:43.587672,7513894766
408,Seated1,2021-05-28 16:36:43.896326,1997721050
409,Seated1,2021-05-28 16:36:44.202580,4915016842
410,seated7,2021-05-28 16:36:44.509733,5565765262
411,seated7,2021-05-28 16:36:44.820347,1879697370
412,Seated1,2021-05-28 16:36:45.135461,3817651478
413,seated7,2021-05-28 16:36:45.443529,8291050825
414,seated5,2021-05-28 16:36:45.752043,9653851076
415,Seated1,2021-05-28 16:36:46.058049,5797831187
416,Seated1,2021-05-28 16:36:46.364901,1616284652
417,Seated1,2021-05-28 16:36:46.676764,8016195003
418,Seated1,2021-05-28 16:36:46.979791,3709502022
419,Seated1,2021-05-28 16:36:47.281092,6357929570
420,Seated1,2021-05-28 16:36:47.584285,7785087896
421,Seated1,2021-05-28 16:36:47.892125,2341903398
422,Seated1,2021-05-28 16:36:48.197477,5553320052
423,Seated1,2021-05-28 16:36:48.504067,6488695427
424,Seated1,2021-05-28 16:36:48.807756,5642608681
425,Seated1,2021-05-28 16:36:49.116270,1176126880
426,Seated1,2021-05-28 16:36:49.426040,7468918855
427,Seated1,2021-05-28 16:36:49.732502,8029275208
428,Seated1,2021-05-28 16:36:50.038915,3690014917
429,Seated1,2021-05-28 16:36:50.352769,29694754
430,Seated1,2021-05-28 16:36:50.659311,439631927
431,Seated1,2021-05-28 16:36:50.965250,3868555499
432,Seated1,2021-05-28 16:36:51.271860,3012695810
433,Seated1,2021-05-28 16:36:51.574046,7411510343
434,Seated1,2021-05-28 16:36:51.881335,2742366058
435,Seated1,2021-05-28 16:36:52.190885,4580276665
436,Seated1,2021-05-28 16:36:52.497188,3848581755
437,Seated1,2021-05-28 16:36:52.805228,9081351199
438,Seated1,2021-05-28 16:36:53.109507,4262465078
439,Seated1,2021-05-28 16:36:53.418721,4295339484
440,Seated1,2021-05-28 16:36:53.725500,7052118479
441,Seated1,2021-05-28 16:36:54.029116,1351000851
442,Seated1,2021-05-28 16:36:54.334145,2106534008
443,Seated1,2021-05-28 16:36:54.637081,6339670262
444,Seated1,2021-05-28 16:36:54.946015,1529364776
445,Seated1,2021-05-28 16:36:55.250038,6809987668
446,Seated1,2021-05-28 16:36:55.560761,7296521289
447,Seated1,2021-05-28 16:36:55.864452,281642599
448,Seated1,2021-05-28 16:36:56.174577,272836021
449,Seated1,2021-05-28 16:36:56.481512,2303538148
450,Seated1,2021-05-28 16:36:56.785433,2161149404
451,Seated1,2021-05-28 16:36:57.092431,914932337
452,Seated1,2021-05-28 16:36:57.398709,6021451537
453,Seated1,2021-05-28 16:36:57.705464,2874578826
454,Seated1,2021-05-28 16:36:58.009293,1788611996
455,Seated1,2021-05-28 16:36:58.318506,9329059907
456,Seated1,2021-05-28 16:36:58.624297,3985794553
457,Seated1,2021-05-28 16:36:58.929821,7110346344
458,Seated1,2021-05-28 16:36:59.237949,3739474628
459,Seated1,2021-05-28 16:36:59.546084,8099756731
460,Seated1,2021-05-28 16:36:59.854040,4663691989
461,Seated1,2021-05-28 16:37:00.161055,946360309
462,Seated1,2021-05-28 16:37:00.467337,4692875895
463,Seated1,2021-05-28 16:37:00.778002,6232011203
464,Seated1,2021-05-28 16:37:01.088371,8681311036
465,Seated1,2021-05-28 16:37:01.397405,8391564714
466,Seated1,2021-05-28 16:37:01.700287,3238566232
467,Seated1,2021-05-28 16:37:02.008628,6800493290
468,Seated1,2021-05-28 16:37:02.313090,6576410134
469,Seated1,2021-05-28 16:37:02.621650,2419515904
470,Seated1,2021-05-28 16:37:02.929688,2384174348
471,Seated1,2021-05-28 16:37:03.239582,4384072978
472,Seated1,2021-05-28 16:37:03.545310,4200023840
473,Seated1,2021-05-28 16:37:03.848808,90784805
474,Seated1,2021-05-28 16:37:04.157808,2583596881
475,Seated1,2021-05-28 16:37:04.465273,6903628875
476,Seated1,2021-05-28 16:37:04.771778,6960913674
477,Seated1,2021-05-28 16:37:05.079672,4974722644
478,Seated1,2021-05-28 16:37:05.390869,6491203695
479,Seated1,2021-05-28 16:37:05.698789,4940825961
480,Seated1,2021-05-28 16:37:06.001220,2704859762
481,Seated1,2021-05-28 16:37:06.306446,5027861275
482,Seated1,2021-05-28 16:37:06.612562,5104810935
483,Seated1,2021-05-28 16:37:06.924028,8745534290
484,Seated1,2021-05-28 16:37:07.229002,2192003761
485,Seated1,2021-05-28 16:37:07.531717,70513596
486,Seated1,2021-05-28 16:37:07.844913,5654771791
487,Seated1,2021-05-28 16:37:08.156975,8835706281
488,Seated1,2021-05-28 16:37:08.464925,4412892933
489,Seated1,2021-05-28 16:37:08.774880,3922407816
490,Seated1,2021-05-28 16:37:09.077916,7783044742
491,Seated1,2021-05-28 16:37:09.381858,3410062769
492,Seated1,2021-05-28 16:37:09.691755,8994141916
493,Seated1,2021-05-28 16:37:09.998039,2224669635
494,seated7,2021-05-28 16:37:10.305857,7121757797
