,col1,col2,col3
94,Not detected,2018-01-28 12:53:09.574714,9788213656
95,Not detected,2018-01-28 12:53:09.872736,9788213656
96,Not detected,2018-01-28 12:53:10.162818,9788213656
97,Not detected,2018-01-28 12:53:10.456133,9788213656
98,Not detected,2018-01-28 12:53:10.746658,9788213656
99,Not detected,2018-01-28 12:53:11.036921,9788213656
100,Not detected,2018-01-28 12:53:11.329928,9788213656
101,Not detected,2018-01-28 12:53:11.622060,9788213656
102,Not detected,2018-01-28 12:53:11.909810,9788213656
103,Not detected,2018-01-28 12:53:12.208422,9788213656
104,Seated1,2018-01-28 12:53:12.507380,9788213656
105,Not detected,2018-01-28 12:53:12.868441,9788213656
106,Not detected,2018-01-28 12:53:13.233104,9788213656
107,Not detected,2018-01-28 12:53:13.525873,9788213656
108,Not detected,2018-01-28 12:53:13.824342,9788213656
109,Not detected,2018-01-28 12:53:14.113583,9788213656
110,Not detected,2018-01-28 12:53:14.409078,9788213656
111,Not detected,2018-01-28 12:53:14.701901,9788213656
112,Not detected,2018-01-28 12:53:14.993000,9788213656
113,Not detected,2018-01-28 12:53:15.294078,9788213656
114,Not detected,2018-01-28 12:53:15.591328,9788213656
115,Not detected,2018-01-28 12:53:15.886131,9788213656
116,Not detected,2018-01-28 12:53:16.182022,9788213656
117,Not detected,2018-01-28 12:53:16.477146,9788213656
118,Not detected,2018-01-28 12:53:16.770329,9788213656
119,Not detected,2018-01-28 12:53:17.062002,9788213656
120,Not detected,2018-01-28 12:53:17.357846,9788213656
121,Not detected,2018-01-28 12:53:17.651545,9788213656
122,Not detected,2018-01-28 12:53:17.944823,9788213656
123,Not detected,2018-01-28 12:53:18.248166,9788213656
124,Not detected,2018-01-28 12:53:18.543359,9788213656
125,Not detected,2018-01-28 12:53:18.842680,9788213656
126,Not detected,2018-01-28 12:53:19.141443,9788213656
127,Not detected,2018-01-28 12:53:19.438385,9788213656
128,Not detected,2018-01-28 12:53:19.734527,9788213656
129,Not detected,2018-01-28 12:53:20.032723,9788213656
130,Not detected,2018-01-28 12:53:20.333455,9788213656
131,Not detected,2018-01-28 12:53:20.625150,9788213656
132,Not detected,2018-01-28 12:53:20.925964,9788213656
133,Not detected,2018-01-28 12:53:21.226856,9788213656
134,Seated1,2018-01-28 12:53:23.024825,9788213656
135,Not detected,2018-01-28 12:53:23.400627,9788213656
136,Not detected,2018-01-28 12:53:23.764204,9788213656
137,Not detected,2018-01-28 12:53:24.054320,9788213656
138,Not detected,2018-01-28 12:53:24.350072,9788213656
139,Not detected,2018-01-28 12:53:24.639158,9788213656
140,Not detected,2018-01-28 12:53:24.932610,9788213656
141,Not detected,2018-01-28 12:53:25.220257,9788213656
142,Not detected,2018-01-28 12:53:25.520144,9788213656
143,Not detected,2018-01-28 12:53:25.814773,9788213656
144,Seated1,2018-01-28 12:53:26.114897,9788213656
145,Seated1,2018-01-28 12:53:26.477497,9788213656
146,Seated1,2018-01-28 12:53:26.775473,9788213656
147,Seated1,2018-01-28 12:53:27.074533,9788213656
148,Not detected,2018-01-28 12:53:27.374393,9788213656
149,Not detected,2018-01-28 12:53:27.739118,9788213656
150,Not detected,2018-01-28 12:53:28.035495,9788213656
151,Not detected,2018-01-28 12:53:28.335375,9788213656
152,Seated1,2018-01-28 12:53:28.635569,9788213656
153,Seated1,2018-01-28 12:53:29.000790,9788213656
154,Seated1,2018-01-28 12:53:29.305765,9788213656
155,Seated1,2018-01-28 12:53:29.613490,9788213656
156,Seated1,2018-01-28 12:53:29.916381,9788213656
157,Seated1,2018-01-28 12:53:30.217016,9788213656
158,Seated1,2018-01-28 12:53:30.511400,9788213656
159,Seated1,2018-01-28 12:53:30.806356,9788213656
160,Not detected,2018-01-28 12:53:31.104062,9788213656
161,Not detected,2018-01-28 12:53:31.467076,9788213656
162,Seated1,2018-01-28 12:53:31.770142,9788213656
163,Not detected,2018-01-28 12:53:32.135334,9788213656
164,Seated1,2018-01-28 12:53:32.501036,9788213656
165,Not detected,2018-01-28 12:53:32.867406,9788213656
166,Seated1,2018-01-28 12:53:33.232355,9788213656
167,Not detected,2018-01-28 12:53:33.593674,9788213656
168,Seated1,2018-01-28 12:53:33.960152,9788213656
169,Not detected,2018-01-28 12:53:34.325038,9788213656
170,Seated1,2018-01-28 12:53:34.689671,9788213656
171,Not detected,2018-01-28 12:53:35.052448,9788213656
172,Not detected,2018-01-28 12:53:35.416506,9788213656
173,Not detected,2018-01-28 12:53:35.715618,9788213656
174,Seated1,2018-01-28 12:53:36.018261,9788213656
175,Not detected,2018-01-28 12:53:36.384317,9788213656
176,Seated1,2018-01-28 12:53:36.748712,9788213656
177,Not detected,2018-01-28 12:53:37.112956,9788213656
178,Not detected,2018-01-28 12:53:37.476952,9788213656
179,Not detected,2018-01-28 12:53:37.776661,9788213656
180,Not detected,2018-01-28 12:53:38.077355,9788213656
181,Not detected,2018-01-28 12:53:38.386816,9788213656
182,Not detected,2018-01-28 12:53:38.686395,9788213656
183,Not detected,2018-01-28 12:53:38.981806,9788213656
184,Not detected,2018-01-28 12:53:39.287318,9788213656
185,Not detected,2018-01-28 12:53:39.588247,9788213656
186,Seated1,2018-01-28 12:53:39.886738,9788213656
187,Not detected,2018-01-28 12:53:40.252061,9788213656
188,Not detected,2018-01-28 12:53:40.620533,9788213656
189,Not detected,2018-01-28 12:53:40.920882,9788213656
190,Not detected,2018-01-28 12:53:41.217359,9788213656
191,Not detected,2018-01-28 12:53:41.517724,9788213656
192,Not detected,2018-01-28 12:53:41.817243,9788213656
193,Not detected,2018-01-28 12:53:42.115183,9788213656
194,Not detected,2018-01-28 12:53:42.412511,9788213656
195,Not detected,2018-01-28 12:53:42.713394,9788213656
196,Not detected,2018-01-28 12:53:43.012746,9788213656
197,Not detected,2018-01-28 12:53:43.312053,9788213656
198,Not detected,2018-01-28 12:53:43.616767,9788213656
199,Not detected,2018-01-28 12:53:43.913126,9788213656
200,Not detected,2018-01-28 12:53:44.210135,9788213656
201,Not detected,2018-01-28 12:53:44.512577,9788213656
202,Not detected,2018-01-28 12:53:44.813311,9788213656
203,Not detected,2018-01-28 12:53:45.113580,9788213656
204,Not detected,2018-01-28 12:53:45.406843,9788213656
205,Not detected,2018-01-28 12:53:45.713079,9788213656
206,Not detected,2018-01-28 12:53:46.012114,9788213656
207,Not detected,2018-01-28 12:53:46.309426,9788213656
208,Not detected,2018-01-28 12:53:46.609273,9788213656
209,Not detected,2018-01-28 12:53:46.906376,9788213656
210,Not detected,2018-01-28 12:53:47.204999,9788213656
211,Standing position new,2018-01-28 12:53:47.502990,9788213656
212,Not detected,2018-01-28 12:53:47.869762,9788213656
213,Not detected,2018-01-28 12:53:48.239206,9788213656
214,Not detected,2018-01-28 12:53:48.539720,9788213656
215,Standing position new,2018-01-28 12:53:48.853405,9788213656
216,Not detected,2018-01-28 12:53:49.218204,9788213656
217,Not detected,2018-01-28 12:53:49.586941,9788213656
218,Seated1,2018-01-28 12:53:49.888822,9788213656
219,Not detected,2018-01-28 12:53:50.260637,9788213656
220,Seated1,2018-01-28 12:53:50.625149,9788213656
221,Not detected,2018-01-28 12:53:50.990090,9788213656
222,Seated1,2018-01-28 12:53:51.358674,9788213656
223,Not detected,2018-01-28 12:53:51.719651,9788213656
224,Not detected,2018-01-28 12:53:52.080024,9788213656
225,Not detected,2018-01-28 12:53:52.370269,9788213656
226,Not detected,2018-01-28 12:53:52.665220,9788213656
227,Seated1,2018-01-28 12:53:52.962641,9788213656
228,Seated1,2018-01-28 12:53:53.329993,9788213656
229,Not detected,2018-01-28 12:53:53.621744,9788213656
230,Not detected,2018-01-28 12:53:53.982992,9788213656
231,Standing position new,2018-01-28 12:53:54.293229,9788213656
232,Not detected,2018-01-28 12:53:54.659490,9788213656
233,Not detected,2018-01-28 12:53:55.022743,9788213656
234,Seated1,2018-01-28 12:53:55.323202,9788213656
235,Seated1,2018-01-28 12:53:55.687552,9788213656
236,Seated1,2018-01-28 12:53:55.986226,9788213656
237,Seated1,2018-01-28 12:53:56.283785,9788213656
238,Seated1,2018-01-28 12:53:56.580874,9788213656
239,Seated1,2018-01-28 12:53:56.879992,9788213656
240,Not detected,2018-01-28 12:53:57.178993,9788213656
241,Seated1,2018-01-28 12:53:57.547391,9788213656
242,Seated1,2018-01-28 12:53:57.913732,9788213656
243,Seated1,2018-01-28 12:53:58.209738,9788213656
244,Seated1,2018-01-28 12:53:58.509604,9788213656
245,Seated1,2018-01-28 12:53:58.803142,9788213656
246,Seated1,2018-01-28 12:53:59.105482,9788213656
247,Seated1,2018-01-28 12:53:59.409675,9788213656
248,Seated1,2018-01-28 12:53:59.710760,9788213656
249,Seated1,2018-01-28 12:54:00.007119,9788213656
250,Not detected,2018-01-28 12:54:00.310941,9788213656
251,Seated1,2018-01-28 12:54:00.674283,9788213656
252,Not detected,2018-01-28 12:54:01.039143,9788213656
253,Seated1,2018-01-28 12:54:01.408891,9788213656
254,Seated1,2018-01-28 12:54:01.776033,9788213656
255,Not detected,2018-01-28 12:54:02.072421,9788213656
256,Seated1,2018-01-28 12:54:02.438797,9788213656
257,Seated1,2018-01-28 12:54:02.803790,9788213656
258,Seated1,2018-01-28 12:54:03.103204,9788213656
259,Seated1,2018-01-28 12:54:03.405972,9788213656
260,Seated1,2018-01-28 12:54:03.708781,9788213656
261,Seated1,2018-01-28 12:54:04.014215,9788213656
262,Seated1,2018-01-28 12:54:04.315663,9788213656
263,Seated1,2018-01-28 12:54:04.618655,9788213656
264,Seated1,2018-01-28 12:54:04.918871,9788213656
265,Seated1,2018-01-28 12:54:05.221162,9788213656
266,Seated1,2018-01-28 12:54:05.520216,9788213656
267,Not detected,2018-01-28 12:54:05.820958,9788213656
268,Seated1,2018-01-28 12:54:06.189909,9788213656
269,Seated1,2018-01-28 12:54:06.554763,9788213656
270,Seated1,2018-01-28 12:54:06.859391,9788213656
271,Seated1,2018-01-28 12:54:07.160931,9788213656
272,Seated1,2018-01-28 12:54:07.462711,9788213656
273,Seated1,2018-01-28 12:54:07.769073,9788213656
274,Seated1,2018-01-28 12:54:08.074113,9788213656
275,Seated1,2018-01-28 12:54:08.372771,9788213656
276,Seated1,2018-01-28 12:54:08.676112,9788213656
277,Seated1,2018-01-28 12:54:08.974747,9788213656
278,Seated1,2018-01-28 12:54:09.279019,9788213656
279,Seated1,2018-01-28 12:54:09.573844,9788213656
280,Not detected,2018-01-28 12:54:09.871313,9788213656
281,Not detected,2018-01-28 12:54:10.240467,9788213656
282,Not detected,2018-01-28 12:54:10.539603,9788213656
283,Not detected,2018-01-28 12:54:10.842325,9788213656
284,Not detected,2018-01-28 12:54:11.143205,9788213656
285,Not detected,2018-01-28 12:54:11.440545,9788213656
286,Not detected,2018-01-28 12:54:11.741380,9788213656
287,Seated1,2018-01-28 12:54:12.043772,9788213656
288,Seated1,2018-01-28 12:54:12.409284,9788213656
289,Seated1,2018-01-28 12:54:12.712801,9788213656
290,Seated1,2018-01-28 12:54:13.017245,9788213656
291,Seated1,2018-01-28 12:54:13.320489,9788213656
292,Seated1,2018-01-28 12:54:13.620136,9788213656
293,Seated1,2018-01-28 12:54:13.919368,9788213656
294,Seated1,2018-01-28 12:54:14.218983,9788213656
295,Seated1,2018-01-28 12:54:15.947303,9788213656
296,Seated1,2018-01-28 12:54:16.255041,9788213656
297,Seated1,2018-01-28 12:54:16.562889,9788213656
298,Seated1,2018-01-28 12:54:16.869513,9788213656
299,Seated1,2018-01-28 12:54:17.169878,9788213656
300,Seated1,2018-01-28 12:54:17.472928,9788213656
301,Seated1,2018-01-28 12:54:17.780840,9788213656
302,Seated1,2018-01-28 12:54:18.092529,9788213656
303,Seated1,2018-01-28 12:54:18.392715,9788213656
304,Seated1,2018-01-28 12:54:18.699909,9788213656
305,Seated1,2018-01-28 12:54:19.001135,9788213656
306,Seated1,2018-01-28 12:54:19.307314,9788213656
307,Seated1,2018-01-28 12:54:19.613504,9788213656
308,Seated1,2018-01-28 12:54:19.919015,9788213656
309,Seated1,2018-01-28 12:54:20.220666,9788213656
310,Seated1,2018-01-28 12:54:20.520638,9788213656
311,Seated1,2018-01-28 12:54:20.820761,9788213656
312,Seated1,2018-01-28 12:54:21.120915,9788213656
313,Seated1,2018-01-28 12:54:21.416047,9788213656
314,Seated1,2018-01-28 12:54:21.713090,9788213656
315,Standing position new,2018-01-28 12:54:22.013655,9788213656
316,Seated1,2018-01-28 12:54:22.381268,9788213656
317,Not detected,2018-01-28 12:54:22.745339,9788213656
318,Seated1,2018-01-28 12:54:23.115454,9788213656
319,Seated1,2018-01-28 12:54:23.486308,9788213656
320,Seated1,2018-01-28 12:54:23.789354,9788213656
321,Seated1,2018-01-28 12:54:24.089643,9788213656
322,Seated1,2018-01-28 12:54:24.391173,9788213656
323,Seated1,2018-01-28 12:54:24.686211,9788213656
324,Not detected,2018-01-28 12:54:24.983449,9788213656
325,Not detected,2018-01-28 12:54:25.346243,9788213656
326,seated7,2018-01-28 12:54:25.655735,9788213656
327,Seated1,2018-01-28 12:54:26.027124,9788213656
328,Not detected,2018-01-28 12:54:26.323559,9788213656
329,Standing position6,2018-01-28 12:54:26.703018,9788213656
330,Not detected,2018-01-28 12:54:27.069461,9788213656
331,Not detected,2018-01-28 12:54:27.433819,9788213656
332,seated3,2018-01-28 12:54:27.735887,9788213656
333,seated5,2018-01-28 12:54:28.105333,9788213656
334,seated7,2018-01-28 12:54:28.408831,9788213656
335,seated7,2018-01-28 12:54:28.709757,9788213656
336,Not detected,2018-01-28 12:54:29.003889,9788213656
337,Not detected,2018-01-28 12:54:29.368292,9788213656
338,Not detected,2018-01-28 12:54:29.665799,9788213656
339,Not detected,2018-01-28 12:54:29.973246,9788213656
340,Not detected,2018-01-28 12:54:30.265389,9788213656
341,Not detected,2018-01-28 12:54:30.561200,9788213656
342,Seated1,2018-01-28 12:54:30.862308,9788213656
343,Standing position new,2018-01-28 12:54:31.231578,9788213656
344,seated5,2018-01-28 12:54:31.608791,9788213656
345,seated7,2018-01-28 12:54:31.983308,9788213656
346,seated7,2018-01-28 12:54:32.282322,9788213656
347,seated7,2018-01-28 12:54:32.584459,9788213656
348,Not detected,2018-01-28 12:54:32.882595,9788213656
349,seated6,2018-01-28 12:54:33.263653,9788213656
350,Seated1,2018-01-28 12:54:33.640303,9788213656
351,Seated1,2018-01-28 12:54:33.944890,9788213656
352,Not detected,2018-01-28 12:54:34.242764,9788213656
353,Not detected,2018-01-28 12:54:34.610483,9788213656
354,Seated1,2018-01-28 12:54:34.915187,9788213656
355,seated7,2018-01-28 12:54:35.284246,9788213656
356,Not detected,2018-01-28 12:54:35.585344,9788213656
357,Not detected,2018-01-28 12:54:35.946009,9788213656
358,Seated1,2018-01-28 12:54:36.256512,9788213656
359,Seated1,2018-01-28 12:54:36.624983,9788213656
360,Seated1,2018-01-28 12:54:36.928166,9788213656
361,Seated1,2018-01-28 12:54:37.236690,9788213656
362,Seated1,2018-01-28 12:54:37.538776,9788213656
363,Standing position new,2018-01-28 12:54:37.847659,9788213656
364,Seated1,2018-01-28 12:54:38.221149,9788213656
365,Not detected,2018-01-28 12:54:38.594159,9788213656
366,Not detected,2018-01-28 12:54:38.965339,9788213656
367,Not detected,2018-01-28 12:54:39.265828,9788213656
368,Seated1,2018-01-28 12:54:39.569118,9788213656
369,Standing position new,2018-01-28 12:54:39.940163,9788213656
370,Seated1,2018-01-28 12:54:40.317729,9788213656
371,Not detected,2018-01-28 12:54:40.687422,9788213656
372,Not detected,2018-01-28 12:54:41.058411,9788213656
373,Seated1,2018-01-28 12:54:41.356784,9788213656
374,Not detected,2018-01-28 12:54:41.724179,9788213656
375,Not detected,2018-01-28 12:54:42.095346,9788213656
376,Not detected,2018-01-28 12:54:42.392011,9788213656
377,Not detected,2018-01-28 12:54:42.691346,9788213656
378,Not detected,2018-01-28 12:54:42.990190,9788213656
379,Not detected,2018-01-28 12:54:43.289290,9788213656
380,Not detected,2018-01-28 12:54:43.586314,9788213656
381,Not detected,2018-01-28 12:54:43.881004,9788213656
382,Not detected,2018-01-28 12:54:44.177002,9788213656
383,Not detected,2018-01-28 12:54:44.479404,9788213656
384,Not detected,2018-01-28 12:54:44.770277,9788213656
385,Standing position new,2018-01-28 12:54:45.068183,9788213656
386,Standing position new,2018-01-28 12:54:45.445053,9788213656
387,Standing position new,2018-01-28 12:54:45.748326,9788213656
388,Not detected,2018-01-28 12:54:46.050630,9788213656
389,Not detected,2018-01-28 12:54:46.417235,9788213656
390,Not detected,2018-01-28 12:54:46.713185,9788213656
391,Not detected,2018-01-28 12:54:47.013330,9788213656
392,Not detected,2018-01-28 12:54:47.310754,9788213656
393,Seated1,2018-01-28 12:54:47.607340,9788213656
394,Standing position new,2018-01-28 12:54:47.978470,9788213656
395,Not detected,2018-01-28 12:54:48.343536,9788213656
396,Not detected,2018-01-28 12:54:48.713532,9788213656
397,Not detected,2018-01-28 12:54:49.012688,9788213656
398,Not detected,2018-01-28 12:54:49.316431,9788213656
399,Not detected,2018-01-28 12:54:49.617576,9788213656
400,Not detected,2018-01-28 12:54:49.917914,9788213656
401,Not detected,2018-01-28 12:54:50.218180,9788213656
402,Not detected,2018-01-28 12:54:50.512146,9788213656
403,Not detected,2018-01-28 12:54:50.810648,9788213656
404,Not detected,2018-01-28 12:54:51.108422,9788213656
405,Not detected,2018-01-28 12:54:51.406315,9788213656
406,Not detected,2018-01-28 12:54:51.704620,9788213656
407,Not detected,2018-01-28 12:54:52.002939,9788213656
408,Not detected,2018-01-28 12:54:52.300464,9788213656
409,Not detected,2018-01-28 12:54:52.596867,9788213656
410,Not detected,2018-01-28 12:54:52.892005,9788213656
411,Not detected,2018-01-28 12:54:53.196439,9788213656
412,Not detected,2018-01-28 12:54:53.501913,9788213656
413,Not detected,2018-01-28 12:54:53.804132,9788213656
414,Standing position new,2018-01-28 12:54:54.112410,9788213656
415,Not detected,2018-01-28 12:54:54.483647,9788213656
416,Not detected,2018-01-28 12:54:54.853830,9788213656
417,Not detected,2018-01-28 12:54:55.158360,9788213656
418,Not detected,2018-01-28 12:54:55.457900,9788213656
419,Not detected,2018-01-28 12:54:55.774021,9788213656
420,Not detected,2018-01-28 12:54:56.082491,9788213656
421,Not detected,2018-01-28 12:54:56.387087,9788213656
422,Not detected,2018-01-28 12:54:56.689185,9788213656
423,Not detected,2018-01-28 12:54:56.995595,9788213656
424,Not detected,2018-01-28 12:54:57.298717,9788213656
425,Not detected,2018-01-28 12:54:57.836373,9788213656
426,Not detected,2018-01-28 12:55:00.095346,9788213656
427,Not detected,2018-01-28 12:55:01.253871,9788213656
428,Not detected,2018-01-28 12:55:01.569292,9788213656
429,Not detected,2018-01-28 12:55:01.872705,9788213656
430,Not detected,2018-01-28 12:55:02.175534,9788213656
431,Not detected,2018-01-28 12:55:02.480412,9788213656
432,Not detected,2018-01-28 12:55:02.784187,9788213656
433,Not detected,2018-01-28 12:55:03.088708,9788213656
434,Not detected,2018-01-28 12:55:03.393588,9788213656
435,Not detected,2018-01-28 12:55:03.695966,9788213656
436,Not detected,2018-01-28 12:55:03.993707,9788213656
437,Not detected,2018-01-28 12:55:04.292398,9788213656
438,Not detected,2018-01-28 12:55:04.597009,9788213656
439,Not detected,2018-01-28 12:55:04.895418,9788213656
440,Not detected,2018-01-28 12:55:05.200548,9788213656
441,Not detected,2018-01-28 12:55:05.498654,9788213656
442,Not detected,2018-01-28 12:55:05.801877,9788213656
443,Not detected,2018-01-28 12:55:06.102494,9788213656
444,Not detected,2018-01-28 12:55:06.410381,9788213656
445,Not detected,2018-01-28 12:55:06.710416,9788213656
446,Not detected,2018-01-28 12:55:07.012074,9788213656
447,Not detected,2018-01-28 12:55:07.318500,9788213656
448,Not detected,2018-01-28 12:55:07.624483,9788213656
449,Not detected,2018-01-28 12:55:07.931729,9788213656
450,Not detected,2018-01-28 12:55:08.232356,9788213656
451,Not detected,2018-01-28 12:55:08.536627,9788213656
452,Not detected,2018-01-28 12:55:08.841598,9788213656
453,Not detected,2018-01-28 12:55:09.142040,9788213656
454,Not detected,2018-01-28 12:55:09.439433,9788213656
455,Not detected,2018-01-28 12:55:09.739649,9788213656
456,Not detected,2018-01-28 12:55:10.039752,9788213656
457,Not detected,2018-01-28 12:55:10.348023,9788213656
458,Standing position new,2018-01-28 12:55:10.652369,9788213656
459,Seated1,2018-01-28 12:55:11.029283,9788213656
460,Seated1,2018-01-28 12:55:11.402408,9788213656
461,Standing position new,2018-01-28 12:55:11.707434,9788213656
462,Not detected,2018-01-28 12:55:12.077725,9788213656
463,Not detected,2018-01-28 12:55:12.451301,9788213656
464,Not detected,2018-01-28 12:55:12.755502,9788213656
465,Not detected,2018-01-28 12:55:13.059705,9788213656
466,Not detected,2018-01-28 12:55:13.358321,9788213656
467,Not detected,2018-01-28 12:55:13.657206,9788213656
468,Not detected,2018-01-28 12:55:13.961693,9788213656
469,Not detected,2018-01-28 12:55:14.265462,9788213656
470,Not detected,2018-01-28 12:55:14.568443,9788213656
471,Not detected,2018-01-28 12:55:14.872786,9788213656
472,Not detected,2018-01-28 12:55:15.180076,9788213656
473,Not detected,2018-01-28 12:55:15.487091,9788213656
474,Not detected,2018-01-28 12:55:15.794696,9788213656
475,Not detected,2018-01-28 12:55:16.094450,9788213656
476,Not detected,2018-01-28 12:55:16.394697,9788213656
477,Not detected,2018-01-28 12:55:16.696034,9788213656
478,Not detected,2018-01-28 12:55:17.000639,9788213656
479,Not detected,2018-01-28 12:55:17.303404,9788213656
480,Not detected,2018-01-28 12:55:17.604219,9788213656
481,Not detected,2018-01-28 12:55:17.905065,9788213656
482,Not detected,2018-01-28 12:55:18.208708,9788213656
483,Not detected,2018-01-28 12:55:18.512192,9788213656
484,Not detected,2018-01-28 12:55:18.813181,9788213656
485,Not detected,2018-01-28 12:55:19.117779,9788213656
486,Not detected,2018-01-28 12:55:19.419041,9788213656
487,Not detected,2018-01-28 12:55:19.725779,9788213656
488,Not detected,2018-01-28 12:55:20.028707,9788213656
489,Not detected,2018-01-28 12:55:20.326992,9788213656
490,Not detected,2018-01-28 12:55:20.628724,9788213656
491,Not detected,2018-01-28 12:55:20.932536,9788213656
492,Standing position new,2018-01-28 12:55:21.240999,9788213656
493,Not detected,2018-01-28 12:55:21.618289,9788213656
494,Not detected,2018-01-28 12:55:21.984685,9788213656
495,Not detected,2018-01-28 12:55:22.290219,9788213656
496,Not detected,2018-01-28 12:55:22.593402,9788213656
497,Not detected,2018-01-28 12:55:22.895759,9788213656
